user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
213,43,3,0,0,1,0,0
213,48,4,1,0,1,0,0
213,59,2,0,0,1,0,0
213,80,4,1,0,1,0,0
213,100,5,1,1,0,1,0
213,190,3,0,0,1,0,0
213,192,4,1,0,1,0,0
213,230,4,1,0,1,0,0
213,238,3,0,0,1,0,0
213,246,4,1,0,1,0,0
213,275,4,1,0,1,0,0
213,336,4,1,0,1,0,0
213,354,4,1,0,1,0,0
213,364,4,1,0,1,0,0
213,368,5,1,1,0,1,0
213,378,3,0,0,1,0,0
213,383,5,1,1,0,1,0
213,388,3,0,0,1,0,0
213,415,3,0,0,1,0,0
213,423,4,1,0,1,0,0
213,438,1,0,0,0,0,1
213,440,3,0,0,1,0,0
213,443,4,1,0,1,0,0
213,457,2,0,0,1,0,0
213,466,2,0,0,1,0,0
213,492,3,0,0,1,0,0
213,542,3,0,0,1,0,0
213,543,4,1,0,1,0,0
213,561,5,1,1,0,1,0
213,562,4,1,0,1,0,0
213,590,4,1,0,1,0,0
213,605,1,0,0,0,0,1
213,613,3,0,0,1,0,0
213,664,3,0,0,1,0,0
213,700,2,0,0,1,0,0
213,708,4,1,0,1,0,0
213,722,4,1,0,1,0,0
213,728,2,0,0,1,0,0
213,741,3,0,0,1,0,0
213,787,4,1,0,1,0,0
213,791,2,0,0,1,0,0
213,793,4,1,0,1,0,0
213,817,4,1,0,1,0,0
213,823,2,0,0,1,0,0
213,825,3,0,0,1,0,0
213,840,4,1,0,1,0,0
213,877,2,0,0,1,0,0
213,906,2,0,0,1,0,0
213,916,2,0,0,1,0,0
213,923,4,1,0,1,0,0
213,926,3,0,0,1,0,0
213,931,3,0,0,1,0,0
213,972,4,1,0,1,0,0
213,989,2,0,0,1,0,0
213,1002,3,0,0,1,0,0
213,1035,3,0,0,1,0,0
213,1037,4,1,0,1,0,0
213,1047,4,1,0,1,0,0
213,1062,1,0,0,0,0,1
213,1072,4,1,0,1,0,0
213,1077,5,1,1,0,1,0
213,1083,2,0,0,1,0,0
213,1091,1,0,0,0,0,1
213,1103,4,1,0,1,0,0
213,1114,1,0,0,0,0,1
213,1129,3,0,0,1,0,0
213,1136,4,1,0,1,0,0
213,1166,2,0,0,1,0,0
213,1186,1,0,0,0,0,1
213,1189,2,0,0,1,0,0
213,1221,4,1,0,1,0,0
213,1231,2,0,0,1,0,0
213,1315,2,0,0,1,0,0
213,1330,5,1,1,0,1,0
213,1518,1,0,0,0,0,1
213,1555,4,1,0,1,0,0
213,1612,3,0,0,1,0,0
213,1617,4,1,0,1,0,0
213,1665,4,1,0,1,0,0
213,1679,1,0,0,0,0,1
213,1737,2,0,0,1,0,0
213,1738,4,1,0,1,0,0
213,1739,2,0,0,1,0,0
213,1749,2,0,0,1,0,0
213,1766,2,0,0,1,0,0
213,1781,2,0,0,1,0,0
213,1913,4,1,0,1,0,0
213,1945,4,1,0,1,0,0
213,1982,2,0,0,1,0,0
213,1999,3,0,0,1,0,0
213,2027,3,0,0,1,0,0
213,2111,2,0,0,1,0,0
213,2341,3,0,0,1,0,0
213,2369,1,0,0,0,0,1
213,2467,1,0,0,0,0,1
213,2697,3,0,0,1,0,0
213,2757,2,0,0,1,0,0
214,8,4,1,0,1,0,0
214,12,4,1,0,1,0,0
214,43,3,0,0,1,0,0
214,46,4,1,0,1,0,0
214,48,4,1,0,1,0,0
214,54,4,1,0,1,0,0
214,59,4,1,0,1,0,0
214,80,4,1,0,1,0,0
214,100,4,1,0,1,0,0
214,182,4,1,0,1,0,0
214,190,4,1,0,1,0,0
214,192,4,1,0,1,0,0
214,209,2,0,0,1,0,0
214,213,4,1,0,1,0,0
214,230,3,0,0,1,0,0
214,238,4,1,0,1,0,0
214,246,4,1,0,1,0,0
214,257,4,1,0,1,0,0
214,275,3,0,0,1,0,0
214,318,4,1,0,1,0,0
214,336,3,0,0,1,0,0
214,354,4,1,0,1,0,0
214,364,4,1,0,1,0,0
214,368,4,1,0,1,0,0
214,378,4,1,0,1,0,0
214,383,4,1,0,1,0,0
214,387,4,1,0,1,0,0
214,388,4,1,0,1,0,0
214,415,3,0,0,1,0,0
214,423,4,1,0,1,0,0
214,438,3,0,0,1,0,0
214,440,2,0,0,1,0,0
214,443,4,1,0,1,0,0
214,445,2,0,0,1,0,0
214,457,4,1,0,1,0,0
214,459,4,1,0,1,0,0
214,466,2,0,0,1,0,0
214,483,2,0,0,1,0,0
214,492,4,1,0,1,0,0
214,530,3,0,0,1,0,0
214,531,3,0,0,1,0,0
214,542,4,1,0,1,0,0
214,543,3,0,0,1,0,0
214,548,3,0,0,1,0,0
214,562,4,1,0,1,0,0
214,582,4,1,0,1,0,0
214,590,4,1,0,1,0,0
214,603,3,0,0,1,0,0
214,605,2,0,0,1,0,0
214,613,3,0,0,1,0,0
214,617,4,1,0,1,0,0
214,641,2,0,0,1,0,0
214,649,3,0,0,1,0,0
214,664,3,0,0,1,0,0
214,665,4,1,0,1,0,0
214,700,4,1,0,1,0,0
214,708,3,0,0,1,0,0
214,711,3,0,0,1,0,0
214,722,3,0,0,1,0,0
214,728,3,0,0,1,0,0
214,741,4,1,0,1,0,0
214,755,4,1,0,1,0,0
214,757,2,0,0,1,0,0
214,767,4,1,0,1,0,0
214,787,3,0,0,1,0,0
214,789,4,1,0,1,0,0
214,791,4,1,0,1,0,0
214,793,4,1,0,1,0,0
214,817,4,1,0,1,0,0
214,823,3,0,0,1,0,0
214,825,4,1,0,1,0,0
214,835,4,1,0,1,0,0
214,840,3,0,0,1,0,0
214,867,3,0,0,1,0,0
214,877,3,0,0,1,0,0
214,906,2,0,0,1,0,0
214,923,4,1,0,1,0,0
214,926,2,0,0,1,0,0
214,931,4,1,0,1,0,0
214,936,2,0,0,1,0,0
214,959,3,0,0,1,0,0
214,972,3,0,0,1,0,0
214,976,5,1,1,0,1,0
214,989,4,1,0,1,0,0
214,990,1,0,0,0,0,1
214,1011,2,0,0,1,0,0
214,1035,3,0,0,1,0,0
214,1037,3,0,0,1,0,0
214,1047,4,1,0,1,0,0
214,1059,1,0,0,0,0,1
214,1062,2,0,0,1,0,0
214,1067,3,0,0,1,0,0
214,1072,4,1,0,1,0,0
214,1075,4,1,0,1,0,0
214,1077,4,1,0,1,0,0
214,1083,3,0,0,1,0,0
214,1091,2,0,0,1,0,0
214,1102,4,1,0,1,0,0
214,1103,3,0,0,1,0,0
214,1114,4,1,0,1,0,0
214,1132,3,0,0,1,0,0
214,1136,5,1,1,0,1,0
214,1143,1,0,0,0,0,1
214,1146,4,1,0,1,0,0
214,1152,4,1,0,1,0,0
214,1154,2,0,0,1,0,0
214,1162,2,0,0,1,0,0
214,1164,3,0,0,1,0,0
214,1166,4,1,0,1,0,0
214,1179,3,0,0,1,0,0
214,1186,2,0,0,1,0,0
214,1189,2,0,0,1,0,0
214,1211,4,1,0,1,0,0
214,1221,3,0,0,1,0,0
214,1228,2,0,0,1,0,0
214,1231,4,1,0,1,0,0
214,1254,1,0,0,0,0,1
214,1261,4,1,0,1,0,0
214,1264,3,0,0,1,0,0
214,1275,3,0,0,1,0,0
214,1280,4,1,0,1,0,0
214,1285,2,0,0,1,0,0
214,1301,4,1,0,1,0,0
214,1309,4,1,0,1,0,0
214,1315,4,1,0,1,0,0
214,1323,3,0,0,1,0,0
214,1324,4,1,0,1,0,0
214,1330,4,1,0,1,0,0
214,1343,4,1,0,1,0,0
214,1357,3,0,0,1,0,0
214,1361,4,1,0,1,0,0
214,1381,2,0,0,1,0,0
214,1383,2,0,0,1,0,0
214,1464,1,0,0,0,0,1
214,1470,3,0,0,1,0,0
214,1503,2,0,0,1,0,0
214,1508,3,0,0,1,0,0
214,1515,4,1,0,1,0,0
214,1518,2,0,0,1,0,0
214,1523,3,0,0,1,0,0
214,1526,4,1,0,1,0,0
214,1535,4,1,0,1,0,0
214,1536,4,1,0,1,0,0
214,1555,3,0,0,1,0,0
214,1567,3,0,0,1,0,0
214,1612,3,0,0,1,0,0
214,1617,3,0,0,1,0,0
214,1633,4,1,0,1,0,0
214,1647,5,1,1,0,1,0
214,1659,4,1,0,1,0,0
214,1665,3,0,0,1,0,0
214,1676,3,0,0,1,0,0
214,1679,4,1,0,1,0,0
214,1693,2,0,0,1,0,0
214,1715,3,0,0,1,0,0
214,1721,5,1,1,0,1,0
214,1735,2,0,0,1,0,0
214,1737,4,1,0,1,0,0
214,1738,4,1,0,1,0,0
214,1739,5,1,1,0,1,0
214,1749,2,0,0,1,0,0
214,1766,4,1,0,1,0,0
214,1774,2,0,0,1,0,0
214,1779,1,0,0,0,0,1
214,1781,2,0,0,1,0,0
214,1793,2,0,0,1,0,0
214,1823,2,0,0,1,0,0
214,1826,1,0,0,0,0,1
214,1828,2,0,0,1,0,0
214,1846,3,0,0,1,0,0
214,1856,2,0,0,1,0,0
214,1873,3,0,0,1,0,0
214,1883,1,0,0,0,0,1
214,1923,3,0,0,1,0,0
214,1934,2,0,0,1,0,0
214,1968,4,1,0,1,0,0
214,1999,2,0,0,1,0,0
214,2001,3,0,0,1,0,0
214,2010,3,0,0,1,0,0
214,2027,3,0,0,1,0,0
214,2066,3,0,0,1,0,0
214,2081,3,0,0,1,0,0
214,2111,3,0,0,1,0,0
214,2117,4,1,0,1,0,0
214,2173,2,0,0,1,0,0
214,2198,3,0,0,1,0,0
214,2218,4,1,0,1,0,0
214,2221,4,1,0,1,0,0
214,2243,4,1,0,1,0,0
214,2256,1,0,0,0,0,1
214,2283,5,1,1,0,1,0
214,2323,3,0,0,1,0,0
214,2330,3,0,0,1,0,0
214,2369,2,0,0,1,0,0
214,2449,3,0,0,1,0,0
214,2467,1,0,0,0,0,1
214,2496,2,0,0,1,0,0
214,2517,3,0,0,1,0,0
214,2552,4,1,0,1,0,0
214,2570,2,0,0,1,0,0
214,2574,2,0,0,1,0,0
214,2586,2,0,0,1,0,0
214,2697,4,1,0,1,0,0
214,2707,3,0,0,1,0,0
214,2726,4,1,0,1,0,0
214,2757,3,0,0,1,0,0
214,2893,3,0,0,1,0,0
215,8,2,0,0,1,0,0
215,43,4,1,0,1,0,0
215,48,4,1,0,1,0,0
215,80,4,1,0,1,0,0
215,182,5,1,1,0,1,0
215,190,4,1,0,1,0,0
215,230,4,1,0,1,0,0
215,246,5,1,1,0,1,0
215,336,3,0,0,1,0,0
215,368,5,1,1,0,1,0
215,378,5,1,1,0,1,0
215,383,5,1,1,0,1,0
215,423,4,1,0,1,0,0
215,457,5,1,1,0,1,0
215,464,4,1,0,1,0,0
215,466,3,0,0,1,0,0
215,492,1,0,0,0,0,1
215,542,4,1,0,1,0,0
215,562,4,1,0,1,0,0
215,582,4,1,0,1,0,0
215,590,4,1,0,1,0,0
215,605,5,1,1,0,1,0
215,613,5,1,1,0,1,0
215,617,4,1,0,1,0,0
215,649,4,1,0,1,0,0
215,664,5,1,1,0,1,0
215,708,4,1,0,1,0,0
215,722,4,1,0,1,0,0
215,787,5,1,1,0,1,0
215,793,4,1,0,1,0,0
215,906,4,1,0,1,0,0
215,916,4,1,0,1,0,0
215,926,3,0,0,1,0,0
215,931,4,1,0,1,0,0
215,976,5,1,1,0,1,0
215,989,1,0,0,0,0,1
215,1035,4,1,0,1,0,0
215,1103,4,1,0,1,0,0
215,1136,3,0,0,1,0,0
215,1211,3,0,0,1,0,0
215,1231,4,1,0,1,0,0
215,1261,4,1,0,1,0,0
215,1301,3,0,0,1,0,0
215,1503,4,1,0,1,0,0
215,1612,4,1,0,1,0,0
215,1647,4,1,0,1,0,0
215,1721,4,1,0,1,0,0
215,2117,5,1,1,0,1,0
215,2827,5,1,1,0,1,0
216,12,4,1,0,1,0,0
216,48,4,1,0,1,0,0
216,54,4,1,0,1,0,0
216,80,4,1,0,1,0,0
216,100,5,1,1,0,1,0
216,182,4,1,0,1,0,0
216,230,3,0,0,1,0,0
216,238,4,1,0,1,0,0
216,246,5,1,1,0,1,0
216,257,4,1,0,1,0,0
216,275,3,0,0,1,0,0
216,318,4,1,0,1,0,0
216,364,4,1,0,1,0,0
216,368,4,1,0,1,0,0
216,378,4,1,0,1,0,0
216,383,5,1,1,0,1,0
216,415,1,0,0,0,0,1
216,423,4,1,0,1,0,0
216,443,4,1,0,1,0,0
216,457,4,1,0,1,0,0
216,464,4,1,0,1,0,0
216,483,3,0,0,1,0,0
216,492,4,1,0,1,0,0
216,542,2,0,0,1,0,0
216,548,3,0,0,1,0,0
216,562,2,0,0,1,0,0
216,582,4,1,0,1,0,0
216,590,4,1,0,1,0,0
216,617,4,1,0,1,0,0
216,664,4,1,0,1,0,0
216,665,5,1,1,0,1,0
216,700,4,1,0,1,0,0
216,708,4,1,0,1,0,0
216,741,4,1,0,1,0,0
216,787,4,1,0,1,0,0
216,823,2,0,0,1,0,0
216,926,3,0,0,1,0,0
216,976,5,1,1,0,1,0
216,1035,4,1,0,1,0,0
216,1047,4,1,0,1,0,0
216,1075,4,1,0,1,0,0
216,1086,1,0,0,0,0,1
216,1136,5,1,1,0,1,0
216,1146,4,1,0,1,0,0
216,1166,3,0,0,1,0,0
216,1189,4,1,0,1,0,0
216,1221,4,1,0,1,0,0
216,1301,4,1,0,1,0,0
216,1315,5,1,1,0,1,0
216,1323,4,1,0,1,0,0
216,1324,3,0,0,1,0,0
216,1506,4,1,0,1,0,0
216,1647,3,0,0,1,0,0
216,1721,4,1,0,1,0,0
216,1738,4,1,0,1,0,0
216,2055,3,0,0,1,0,0
216,2117,5,1,1,0,1,0
216,2838,3,0,0,1,0,0
217,48,5,1,1,0,1,0
217,246,5,1,1,0,1,0
217,378,4,1,0,1,0,0
217,443,1,0,0,0,0,1
217,664,4,1,0,1,0,0
217,1211,3,0,0,1,0,0
217,2520,5,1,1,0,1,0
218,8,4,1,0,1,0,0
218,43,4,1,0,1,0,0
218,46,4,1,0,1,0,0
218,48,4,1,0,1,0,0
218,80,4,1,0,1,0,0
218,100,5,1,1,0,1,0
218,182,3,0,0,1,0,0
218,190,3,0,0,1,0,0
218,192,4,1,0,1,0,0
218,209,4,1,0,1,0,0
218,213,4,1,0,1,0,0
218,230,4,1,0,1,0,0
218,238,4,1,0,1,0,0
218,246,4,1,0,1,0,0
218,318,4,1,0,1,0,0
218,336,4,1,0,1,0,0
218,364,4,1,0,1,0,0
218,368,2,0,0,1,0,0
218,378,2,0,0,1,0,0
218,383,5,1,1,0,1,0
218,415,4,1,0,1,0,0
218,423,4,1,0,1,0,0
218,443,4,1,0,1,0,0
218,457,4,1,0,1,0,0
218,459,5,1,1,0,1,0
218,466,2,0,0,1,0,0
218,483,3,0,0,1,0,0
218,492,3,0,0,1,0,0
218,530,4,1,0,1,0,0
218,542,4,1,0,1,0,0
218,543,3,0,0,1,0,0
218,562,5,1,1,0,1,0
218,582,2,0,0,1,0,0
218,590,4,1,0,1,0,0
218,605,2,0,0,1,0,0
218,613,3,0,0,1,0,0
218,649,3,0,0,1,0,0
218,664,4,1,0,1,0,0
218,700,4,1,0,1,0,0
218,708,4,1,0,1,0,0
218,722,3,0,0,1,0,0
218,741,4,1,0,1,0,0
218,787,4,1,0,1,0,0
218,789,2,0,0,1,0,0
218,791,4,1,0,1,0,0
218,793,4,1,0,1,0,0
218,823,1,0,0,0,0,1
218,825,4,1,0,1,0,0
218,840,3,0,0,1,0,0
218,877,2,0,0,1,0,0
218,906,2,0,0,1,0,0
218,916,3,0,0,1,0,0
218,923,4,1,0,1,0,0
218,926,4,1,0,1,0,0
218,931,4,1,0,1,0,0
218,936,3,0,0,1,0,0
218,959,2,0,0,1,0,0
218,972,4,1,0,1,0,0
218,976,3,0,0,1,0,0
218,989,2,0,0,1,0,0
218,1002,4,1,0,1,0,0
218,1011,1,0,0,0,0,1
218,1035,3,0,0,1,0,0
218,1037,4,1,0,1,0,0
218,1047,3,0,0,1,0,0
218,1059,2,0,0,1,0,0
218,1067,5,1,1,0,1,0
218,1079,1,0,0,0,0,1
218,1083,4,1,0,1,0,0
218,1086,5,1,1,0,1,0
218,1091,3,0,0,1,0,0
218,1103,4,1,0,1,0,0
218,1129,4,1,0,1,0,0
218,1132,3,0,0,1,0,0
218,1136,4,1,0,1,0,0
218,1143,2,0,0,1,0,0
218,1146,4,1,0,1,0,0
218,1152,3,0,0,1,0,0
218,1154,2,0,0,1,0,0
218,1162,1,0,0,0,0,1
218,1166,3,0,0,1,0,0
218,1167,3,0,0,1,0,0
218,1186,4,1,0,1,0,0
218,1189,3,0,0,1,0,0
218,1221,4,1,0,1,0,0
218,1228,4,1,0,1,0,0
218,1231,4,1,0,1,0,0
218,1261,4,1,0,1,0,0
218,1264,3,0,0,1,0,0
218,1267,1,0,0,0,0,1
218,1275,4,1,0,1,0,0
218,1301,5,1,1,0,1,0
218,1315,4,1,0,1,0,0
218,1323,4,1,0,1,0,0
218,1330,4,1,0,1,0,0
218,1343,3,0,0,1,0,0
218,1357,4,1,0,1,0,0
218,1361,4,1,0,1,0,0
218,1381,2,0,0,1,0,0
218,1390,4,1,0,1,0,0
218,1503,2,0,0,1,0,0
218,1506,2,0,0,1,0,0
218,1508,3,0,0,1,0,0
218,1518,3,0,0,1,0,0
218,1523,3,0,0,1,0,0
218,1526,4,1,0,1,0,0
218,1555,4,1,0,1,0,0
218,1612,2,0,0,1,0,0
218,1617,4,1,0,1,0,0
218,1665,3,0,0,1,0,0
218,1679,2,0,0,1,0,0
218,1693,2,0,0,1,0,0
218,1715,3,0,0,1,0,0
218,1735,3,0,0,1,0,0
218,1737,4,1,0,1,0,0
218,1738,3,0,0,1,0,0
218,1739,3,0,0,1,0,0
218,1749,3,0,0,1,0,0
218,1766,4,1,0,1,0,0
218,1774,2,0,0,1,0,0
218,1779,3,0,0,1,0,0
218,1781,4,1,0,1,0,0
218,1793,1,0,0,0,0,1
218,1823,3,0,0,1,0,0
218,1826,1,0,0,0,0,1
218,1828,1,0,0,0,0,1
218,1846,4,1,0,1,0,0
218,1854,1,0,0,0,0,1
218,1856,4,1,0,1,0,0
218,1873,1,0,0,0,0,1
218,1874,2,0,0,1,0,0
218,1883,5,1,1,0,1,0
218,1886,1,0,0,0,0,1
218,1889,1,0,0,0,0,1
218,1896,1,0,0,0,0,1
218,1913,3,0,0,1,0,0
218,1923,4,1,0,1,0,0
218,1934,4,1,0,1,0,0
218,1945,1,0,0,0,0,1
218,1968,4,1,0,1,0,0
218,1982,4,1,0,1,0,0
218,1999,2,0,0,1,0,0
218,2001,3,0,0,1,0,0
218,2010,3,0,0,1,0,0
218,2018,3,0,0,1,0,0
218,2027,3,0,0,1,0,0
219,12,3,0,0,1,0,0
219,246,4,1,0,1,0,0
219,336,5,1,1,0,1,0
219,388,4,1,0,1,0,0
219,542,4,1,0,1,0,0
219,543,3,0,0,1,0,0
219,649,4,1,0,1,0,0
219,708,4,1,0,1,0,0
219,906,5,1,1,0,1,0
219,959,4,1,0,1,0,0
219,1103,3,0,0,1,0,0
219,1228,4,1,0,1,0,0
219,1357,3,0,0,1,0,0
219,1693,3,0,0,1,0,0
219,1766,4,1,0,1,0,0
219,1774,1,0,0,0,0,1
219,1779,1,0,0,0,0,1
219,1781,3,0,0,1,0,0
220,8,2,0,0,1,0,0
220,12,5,1,1,0,1,0
220,48,4,1,0,1,0,0
220,54,4,1,0,1,0,0
220,80,4,1,0,1,0,0
220,100,4,1,0,1,0,0
220,182,3,0,0,1,0,0
220,190,3,0,0,1,0,0
220,213,2,0,0,1,0,0
220,238,4,1,0,1,0,0
220,246,3,0,0,1,0,0
220,275,1,0,0,0,0,1
220,354,4,1,0,1,0,0
220,364,4,1,0,1,0,0
220,368,4,1,0,1,0,0
220,378,4,1,0,1,0,0
220,383,4,1,0,1,0,0
220,443,4,1,0,1,0,0
220,457,4,1,0,1,0,0
220,464,4,1,0,1,0,0
220,466,2,0,0,1,0,0
220,492,3,0,0,1,0,0
220,530,5,1,1,0,1,0
220,582,4,1,0,1,0,0
220,603,3,0,0,1,0,0
220,613,3,0,0,1,0,0
220,617,3,0,0,1,0,0
220,649,2,0,0,1,0,0
220,664,3,0,0,1,0,0
220,708,3,0,0,1,0,0
220,722,2,0,0,1,0,0
220,755,4,1,0,1,0,0
220,793,4,1,0,1,0,0
220,823,3,0,0,1,0,0
220,906,1,0,0,0,0,1
220,923,2,0,0,1,0,0
220,926,3,0,0,1,0,0
220,972,1,0,0,0,0,1
220,990,3,0,0,1,0,0
220,1059,2,0,0,1,0,0
220,1075,5,1,1,0,1,0
220,1077,4,1,0,1,0,0
220,1136,4,1,0,1,0,0
220,1254,3,0,0,1,0,0
220,1301,2,0,0,1,0,0
220,1309,5,1,1,0,1,0
220,1315,3,0,0,1,0,0
220,1503,2,0,0,1,0,0
220,1647,4,1,0,1,0,0
220,1665,3,0,0,1,0,0
220,1679,4,1,0,1,0,0
220,1737,3,0,0,1,0,0
220,1738,3,0,0,1,0,0
220,1896,2,0,0,1,0,0
221,12,3,0,0,1,0,0
221,43,4,1,0,1,0,0
221,46,4,1,0,1,0,0
221,48,4,1,0,1,0,0
221,54,4,1,0,1,0,0
221,80,4,1,0,1,0,0
221,100,4,1,0,1,0,0
221,182,4,1,0,1,0,0
221,190,4,1,0,1,0,0
221,192,4,1,0,1,0,0
221,209,1,0,0,0,0,1
221,213,3,0,0,1,0,0
221,230,4,1,0,1,0,0
221,238,3,0,0,1,0,0
221,246,4,1,0,1,0,0
221,257,4,1,0,1,0,0
221,275,4,1,0,1,0,0
221,318,4,1,0,1,0,0
221,336,4,1,0,1,0,0
221,354,4,1,0,1,0,0
221,364,4,1,0,1,0,0
221,368,4,1,0,1,0,0
221,378,4,1,0,1,0,0
221,383,4,1,0,1,0,0
221,415,4,1,0,1,0,0
221,423,4,1,0,1,0,0
221,443,5,1,1,0,1,0
221,457,4,1,0,1,0,0
221,459,5,1,1,0,1,0
221,464,5,1,1,0,1,0
221,492,4,1,0,1,0,0
221,542,5,1,1,0,1,0
221,562,5,1,1,0,1,0
221,582,4,1,0,1,0,0
221,590,4,1,0,1,0,0
221,603,4,1,0,1,0,0
221,605,2,0,0,1,0,0
221,613,5,1,1,0,1,0
221,617,4,1,0,1,0,0
221,664,4,1,0,1,0,0
221,665,5,1,1,0,1,0
221,708,4,1,0,1,0,0
221,741,4,1,0,1,0,0
221,755,4,1,0,1,0,0
221,767,2,0,0,1,0,0
221,787,4,1,0,1,0,0
221,791,3,0,0,1,0,0
221,793,4,1,0,1,0,0
221,823,4,1,0,1,0,0
221,825,5,1,1,0,1,0
221,877,2,0,0,1,0,0
221,906,3,0,0,1,0,0
221,926,1,0,0,0,0,1
221,931,4,1,0,1,0,0
221,989,4,1,0,1,0,0
221,1035,4,1,0,1,0,0
221,1047,4,1,0,1,0,0
221,1075,5,1,1,0,1,0
221,1102,4,1,0,1,0,0
221,1103,4,1,0,1,0,0
221,1136,4,1,0,1,0,0
221,1211,3,0,0,1,0,0
221,1221,4,1,0,1,0,0
221,1301,2,0,0,1,0,0
221,1315,5,1,1,0,1,0
221,1323,4,1,0,1,0,0
221,1324,5,1,1,0,1,0
221,1330,5,1,1,0,1,0
221,1343,3,0,0,1,0,0
221,1361,3,0,0,1,0,0
221,1633,4,1,0,1,0,0
221,1647,5,1,1,0,1,0
221,1679,4,1,0,1,0,0
221,1739,3,0,0,1,0,0
221,1968,4,1,0,1,0,0
221,2218,3,0,0,1,0,0
221,2528,5,1,1,0,1,0
222,8,4,1,0,1,0,0
222,12,4,1,0,1,0,0
222,43,3,0,0,1,0,0
222,46,4,1,0,1,0,0
222,48,4,1,0,1,0,0
222,54,4,1,0,1,0,0
222,59,3,0,0,1,0,0
222,80,4,1,0,1,0,0
222,100,4,1,0,1,0,0
222,182,4,1,0,1,0,0
222,190,3,0,0,1,0,0
222,213,4,1,0,1,0,0
222,230,4,1,0,1,0,0
222,238,4,1,0,1,0,0
222,246,4,1,0,1,0,0
222,257,4,1,0,1,0,0
222,275,5,1,1,0,1,0
222,318,4,1,0,1,0,0
222,336,4,1,0,1,0,0
222,354,4,1,0,1,0,0
222,364,4,1,0,1,0,0
222,368,4,1,0,1,0,0
222,378,4,1,0,1,0,0
222,383,4,1,0,1,0,0
222,388,4,1,0,1,0,0
222,415,4,1,0,1,0,0
222,423,4,1,0,1,0,0
222,440,5,1,1,0,1,0
222,443,4,1,0,1,0,0
222,445,1,0,0,0,0,1
222,457,4,1,0,1,0,0
222,459,4,1,0,1,0,0
222,466,3,0,0,1,0,0
222,483,4,1,0,1,0,0
222,492,4,1,0,1,0,0
222,531,5,1,1,0,1,0
222,542,4,1,0,1,0,0
222,543,4,1,0,1,0,0
222,548,4,1,0,1,0,0
222,562,4,1,0,1,0,0
222,582,4,1,0,1,0,0
222,590,4,1,0,1,0,0
222,603,4,1,0,1,0,0
222,605,4,1,0,1,0,0
222,613,4,1,0,1,0,0
222,649,4,1,0,1,0,0
222,664,4,1,0,1,0,0
222,700,4,1,0,1,0,0
222,708,4,1,0,1,0,0
222,711,4,1,0,1,0,0
222,722,4,1,0,1,0,0
222,728,4,1,0,1,0,0
222,741,4,1,0,1,0,0
222,755,4,1,0,1,0,0
222,767,3,0,0,1,0,0
222,787,4,1,0,1,0,0
222,789,3,0,0,1,0,0
222,791,4,1,0,1,0,0
222,823,4,1,0,1,0,0
222,825,5,1,1,0,1,0
222,840,4,1,0,1,0,0
222,867,4,1,0,1,0,0
222,877,2,0,0,1,0,0
222,906,2,0,0,1,0,0
222,916,3,0,0,1,0,0
222,923,4,1,0,1,0,0
222,926,4,1,0,1,0,0
222,931,4,1,0,1,0,0
222,936,2,0,0,1,0,0
222,972,4,1,0,1,0,0
222,989,2,0,0,1,0,0
222,990,4,1,0,1,0,0
222,1011,2,0,0,1,0,0
222,1037,4,1,0,1,0,0
222,1047,4,1,0,1,0,0
222,1059,2,0,0,1,0,0
222,1067,4,1,0,1,0,0
222,1077,5,1,1,0,1,0
222,1102,4,1,0,1,0,0
222,1114,2,0,0,1,0,0
222,1136,5,1,1,0,1,0
222,1146,2,0,0,1,0,0
222,1152,2,0,0,1,0,0
222,1166,3,0,0,1,0,0
222,1167,2,0,0,1,0,0
222,1189,2,0,0,1,0,0
222,1211,4,1,0,1,0,0
222,1221,4,1,0,1,0,0
222,1228,4,1,0,1,0,0
222,1254,2,0,0,1,0,0
222,1261,2,0,0,1,0,0
222,1280,4,1,0,1,0,0
222,1285,3,0,0,1,0,0
222,1301,3,0,0,1,0,0
222,1323,4,1,0,1,0,0
222,1330,4,1,0,1,0,0
222,1343,2,0,0,1,0,0
222,1357,3,0,0,1,0,0
222,1361,4,1,0,1,0,0
222,1503,3,0,0,1,0,0
222,1526,5,1,1,0,1,0
222,1612,2,0,0,1,0,0
222,1617,3,0,0,1,0,0
222,1633,3,0,0,1,0,0
222,1647,4,1,0,1,0,0
222,1659,4,1,0,1,0,0
222,1665,4,1,0,1,0,0
222,1679,4,1,0,1,0,0
222,1721,3,0,0,1,0,0
222,1737,4,1,0,1,0,0
222,1739,5,1,1,0,1,0
222,1749,4,1,0,1,0,0
222,1766,3,0,0,1,0,0
222,1779,1,0,0,0,0,1
222,1793,1,0,0,0,0,1
222,1923,2,0,0,1,0,0
222,1934,2,0,0,1,0,0
222,1968,5,1,1,0,1,0
222,1999,3,0,0,1,0,0
222,2027,2,0,0,1,0,0
222,2055,4,1,0,1,0,0
222,2066,4,1,0,1,0,0
222,2117,4,1,0,1,0,0
222,2173,3,0,0,1,0,0
222,2218,4,1,0,1,0,0
222,2272,4,1,0,1,0,0
222,2341,4,1,0,1,0,0
222,2390,4,1,0,1,0,0
222,2520,3,0,0,1,0,0
222,2528,5,1,1,0,1,0
222,2705,4,1,0,1,0,0
223,368,4,1,0,1,0,0
223,466,1,0,0,0,0,1
223,1164,4,1,0,1,0,0
223,1166,3,0,0,1,0,0
