user_id,music_id,rating,times_listen
62,14245,4.0,14.0
62,14509,2.0,1.0
62,14621,4.0,11.0
62,14813,3.0,5.0
62,14971,4.0,11.0
62,15102,2.0,1.0
62,15256,3.0,5.0
62,15789,3.0,4.0
62,16069,3.0,2.0
62,16462,4.0,12.0
62,18353,4.0,22.0
62,18354,4.0,20.0
62,18614,3.0,2.0
62,19029,4.0,15.0
62,19046,3.0,4.0
62,19047,4.0,12.0
62,19762,3.0,3.0
62,19766,4.0,11.0
62,19777,4.0,17.0
62,19778,4.0,32.0
62,19801,4.0,15.0
62,19803,2.0,1.0
62,19825,2.0,1.0
62,19829,4.0,16.0
62,19844,3.0,6.0
62,19845,2.0,1.0
63,682,5.0,2.0
63,883,5.0,1.0
63,1108,5.0,1.0
63,2172,5.0,1.0
63,7117,5.0,4.0
63,9979,5.0,1.0
63,16662,5.0,1.0
64,8,3.0,4.0
64,12,2.0,3.0
64,15,3.0,19.0
64,73,3.0,7.0
64,136,2.0,3.0
64,137,3.0,5.0
64,143,3.0,9.0
64,211,1.0,1.0
64,248,3.0,4.0
64,253,1.0,2.0
64,254,3.0,5.0
64,285,3.0,8.0
64,387,3.0,5.0
64,436,4.0,25.0
64,453,3.0,6.0
64,682,3.0,11.0
64,883,3.0,7.0
64,888,3.0,14.0
64,891,3.0,5.0
64,916,1.0,1.0
64,1108,3.0,8.0
64,1118,1.0,1.0
64,1165,1.0,1.0
64,1177,3.0,12.0
64,1255,4.0,38.0
64,1260,3.0,11.0
64,1336,2.0,3.0
64,1342,1.0,1.0
64,1383,1.0,1.0
64,1458,1.0,1.0
64,1622,3.0,10.0
64,1695,3.0,4.0
64,1696,1.0,1.0
64,1729,4.0,31.0
64,1734,3.0,17.0
64,1756,3.0,20.0
64,2032,1.0,1.0
64,2035,1.0,1.0
64,2496,2.0,3.0
64,2616,3.0,23.0
64,2675,1.0,1.0
64,2695,3.0,6.0
64,2758,3.0,4.0
64,2760,3.0,14.0
64,2862,3.0,23.0
64,2867,1.0,1.0
64,2907,2.0,3.0
64,2958,3.0,6.0
64,3024,3.0,15.0
64,3042,3.0,12.0
64,3070,3.0,10.0
64,3127,4.0,34.0
64,3145,3.0,19.0
64,3192,3.0,10.0
64,3252,1.0,1.0
64,3377,1.0,2.0
64,3386,1.0,2.0
64,3405,3.0,22.0
64,3418,1.0,1.0
64,3420,1.0,2.0
64,3508,4.0,24.0
64,3518,1.0,1.0
64,3521,1.0,2.0
64,3573,1.0,2.0
64,3613,3.0,10.0
64,3724,3.0,22.0
64,3743,1.0,1.0
64,3859,2.0,3.0
64,3892,1.0,1.0
64,3899,1.0,2.0
64,4079,3.0,12.0
64,4086,3.0,6.0
64,4095,3.0,8.0
64,4136,1.0,1.0
64,4167,1.0,1.0
64,4180,3.0,11.0
64,4233,3.0,6.0
64,4370,3.0,16.0
64,4420,1.0,1.0
64,4458,3.0,11.0
64,4488,3.0,4.0
64,4492,3.0,5.0
64,4518,1.0,1.0
64,4530,2.0,3.0
64,4543,3.0,9.0
64,4547,4.0,30.0
64,4561,4.0,24.0
64,4600,3.0,8.0
64,4648,1.0,1.0
64,4727,1.0,2.0
64,4739,3.0,11.0
64,4805,3.0,4.0
64,4896,3.0,9.0
64,4932,1.0,2.0
64,4964,3.0,17.0
64,4976,3.0,10.0
64,5070,1.0,1.0
64,5074,1.0,2.0
64,5091,1.0,1.0
64,5165,3.0,5.0
64,5176,3.0,10.0
64,5199,3.0,4.0
64,5215,2.0,3.0
64,5217,3.0,23.0
64,5253,1.0,2.0
64,5289,1.0,1.0
64,5318,1.0,1.0
64,5333,3.0,4.0
64,5461,1.0,2.0
64,5472,1.0,2.0
64,5598,2.0,3.0
64,5696,3.0,4.0
64,5719,1.0,1.0
64,5762,1.0,1.0
64,5819,1.0,1.0
64,5845,4.0,48.0
64,5854,2.0,3.0
64,5855,4.0,25.0
64,5858,4.0,30.0
64,5988,1.0,1.0
64,6009,3.0,12.0
64,6014,1.0,1.0
64,6169,1.0,1.0
64,6225,3.0,19.0
64,6336,1.0,1.0
64,6363,4.0,31.0
64,6366,3.0,4.0
64,6373,3.0,20.0
64,6415,3.0,23.0
64,6458,1.0,1.0
64,6481,1.0,1.0
64,6509,1.0,1.0
64,6510,1.0,1.0
64,6514,4.0,28.0
64,6516,1.0,1.0
64,6550,3.0,6.0
64,6557,3.0,6.0
64,6630,3.0,9.0
64,6640,1.0,1.0
64,6642,3.0,18.0
64,6878,1.0,1.0
64,6880,3.0,21.0
64,6909,3.0,8.0
64,6973,3.0,11.0
64,6977,3.0,7.0
64,6979,3.0,15.0
64,6980,3.0,9.0
64,6981,3.0,14.0
64,7001,4.0,39.0
64,7108,1.0,2.0
64,7113,3.0,4.0
64,7117,3.0,10.0
64,7139,1.0,1.0
64,7210,1.0,2.0
64,7212,1.0,2.0
64,7232,3.0,20.0
64,7243,1.0,2.0
64,7281,3.0,17.0
64,7285,2.0,3.0
64,7298,3.0,6.0
64,7316,2.0,3.0
64,7334,3.0,5.0
64,7367,4.0,24.0
64,7380,3.0,20.0
64,7413,3.0,7.0
64,7415,1.0,2.0
64,7520,3.0,10.0
64,7573,3.0,11.0
64,7576,3.0,17.0
64,7688,1.0,1.0
64,7744,3.0,4.0
64,7745,1.0,1.0
64,7748,3.0,12.0
64,7800,4.0,29.0
64,7934,1.0,1.0
64,7939,3.0,7.0
64,7951,3.0,9.0
64,7980,1.0,2.0
64,8227,2.0,3.0
64,8229,1.0,2.0
64,8306,3.0,10.0
64,8540,3.0,7.0
64,8545,2.0,3.0
64,8551,3.0,10.0
64,8556,1.0,1.0
64,8557,3.0,9.0
64,8562,1.0,1.0
64,8574,3.0,12.0
64,8778,3.0,8.0
64,8826,1.0,1.0
64,8900,1.0,1.0
64,8968,3.0,9.0
64,9054,2.0,3.0
64,9154,1.0,2.0
64,9287,3.0,5.0
64,9298,3.0,8.0
64,9316,3.0,22.0
64,9413,3.0,12.0
64,9562,3.0,5.0
64,9567,3.0,19.0
64,9584,1.0,2.0
64,9599,2.0,3.0
64,9645,1.0,1.0
64,9646,1.0,1.0
64,9650,3.0,15.0
64,9656,3.0,19.0
64,9686,4.0,48.0
64,9717,1.0,1.0
64,9805,4.0,30.0
64,9840,2.0,3.0
64,9887,2.0,3.0
64,9896,1.0,2.0
64,9935,4.0,46.0
64,9948,2.0,3.0
64,9962,1.0,1.0
64,9969,3.0,16.0
64,10024,3.0,12.0
64,10035,3.0,6.0
64,10038,3.0,7.0
64,10043,3.0,21.0
64,10085,3.0,12.0
64,10090,3.0,8.0
64,10168,1.0,1.0
64,10192,1.0,2.0
64,10259,3.0,12.0
64,10272,1.0,2.0
64,10343,1.0,1.0
64,10371,3.0,4.0
64,10394,1.0,1.0
64,10395,3.0,15.0
64,10461,4.0,68.0
64,10486,1.0,1.0
64,10504,3.0,11.0
64,10535,4.0,37.0
64,10548,1.0,2.0
64,10561,3.0,13.0
64,10600,1.0,2.0
64,11189,1.0,2.0
64,11308,2.0,3.0
64,11649,1.0,1.0
64,12278,1.0,1.0
64,12379,1.0,1.0
64,12380,1.0,1.0
64,12382,3.0,5.0
64,12441,3.0,13.0
64,12511,3.0,5.0
64,12586,3.0,9.0
64,12601,3.0,12.0
64,12627,1.0,1.0
64,12748,2.0,3.0
64,12868,1.0,2.0
64,13261,3.0,5.0
64,13347,4.0,32.0
64,13400,1.0,1.0
64,13998,1.0,1.0
64,14285,2.0,3.0
64,14391,3.0,8.0
64,14392,3.0,13.0
64,14517,3.0,20.0
64,14600,3.0,15.0
64,14664,3.0,13.0
64,14718,4.0,31.0
64,14747,4.0,43.0
64,14759,1.0,2.0
64,14776,4.0,27.0
64,14790,3.0,6.0
64,14791,3.0,5.0
64,14817,3.0,10.0
64,14866,3.0,10.0
64,14868,3.0,9.0
64,14886,1.0,2.0
64,15049,1.0,1.0
64,15234,3.0,23.0
64,15362,1.0,1.0
64,15551,1.0,2.0
64,15752,2.0,3.0
64,16206,4.0,34.0
64,16354,1.0,1.0
64,16425,1.0,1.0
64,16462,3.0,18.0
64,16591,1.0,1.0
64,16671,3.0,4.0
64,16747,2.0,3.0
64,16779,3.0,6.0
64,16801,1.0,1.0
64,16806,1.0,1.0
64,16807,2.0,3.0
64,16890,3.0,13.0
64,16941,1.0,1.0
64,17011,3.0,19.0
64,17242,1.0,1.0
64,17469,3.0,10.0
64,17495,1.0,1.0
64,17507,1.0,2.0
64,17510,1.0,1.0
64,17513,4.0,31.0
64,18252,1.0,2.0
64,19343,3.0,21.0
64,19354,1.0,1.0
64,19862,1.0,1.0
64,19866,1.0,2.0
64,19887,3.0,6.0
64,19904,3.0,15.0
64,19913,3.0,5.0
64,19930,1.0,2.0
64,19939,3.0,10.0
64,19944,1.0,1.0
64,19958,1.0,1.0
64,19965,3.0,14.0
64,19979,1.0,2.0
64,19980,1.0,1.0
64,19990,1.0,2.0
64,19992,1.0,2.0
64,20010,1.0,2.0
64,20017,1.0,1.0
64,20021,3.0,6.0
64,20039,3.0,11.0
64,20042,3.0,22.0
64,20044,1.0,1.0
64,20049,3.0,18.0
64,20057,3.0,7.0
64,20064,3.0,4.0
64,20070,3.0,12.0
64,20078,3.0,12.0
64,20100,3.0,22.0
65,734,3.0,1.0
65,2481,3.0,1.0
65,3011,3.0,5.0
65,3016,3.0,5.0
65,3024,3.0,3.0
65,3859,4.0,11.0
65,4507,3.0,2.0
65,4805,4.0,17.0
65,4810,4.0,13.0
65,6185,3.0,1.0
65,6373,4.0,13.0
65,6640,3.0,1.0
65,6642,4.0,18.0
65,7054,3.0,2.0
65,7210,4.0,7.0
65,7212,3.0,5.0
65,7215,4.0,6.0
65,7316,3.0,1.0
65,7426,3.0,2.0
65,7871,5.0,23.0
65,7872,3.0,3.0
65,8199,3.0,2.0
65,8882,4.0,13.0
65,9608,3.0,1.0
65,9750,3.0,2.0
65,10328,3.0,1.0
65,13169,3.0,3.0
65,13643,3.0,1.0
65,13913,5.0,40.0
65,14813,3.0,2.0
65,16785,3.0,3.0
65,16798,3.0,1.0
65,17242,4.0,7.0
65,17495,5.0,29.0
65,18493,3.0,4.0
65,19354,3.0,4.0
65,20124,5.0,27.0
65,20129,4.0,17.0
65,20137,4.0,11.0
65,20142,4.0,18.0
65,20148,4.0,13.0
65,20164,4.0,13.0
65,20172,4.0,15.0
65,20178,4.0,17.0
65,20184,4.0,21.0
65,20185,5.0,26.0
65,20186,4.0,20.0
65,20204,5.0,25.0
66,15,2.0,1.0
66,64,2.0,1.0
66,65,3.0,2.0
66,253,2.0,1.0
66,387,2.0,1.0
66,524,3.0,2.0
66,891,2.0,1.0
66,1017,2.0,1.0
66,1105,3.0,2.0
66,1154,3.0,2.0
66,1695,3.0,7.0
66,1696,3.0,3.0
66,2032,2.0,1.0
66,2616,2.0,1.0
66,3042,2.0,1.0
66,3133,2.0,1.0
66,3173,2.0,1.0
66,3192,2.0,1.0
66,3377,3.0,4.0
66,3379,3.0,2.0
66,3386,3.0,2.0
66,3445,2.0,1.0
66,3481,2.0,1.0
66,3489,3.0,2.0
66,3499,2.0,1.0
66,3508,2.0,1.0
66,3521,3.0,2.0
66,3749,3.0,2.0
66,3930,3.0,6.0
66,4397,2.0,1.0
66,4415,2.0,1.0
66,4488,3.0,6.0
66,4492,3.0,5.0
66,4496,3.0,4.0
66,4506,2.0,1.0
66,4810,2.0,1.0
66,4932,2.0,1.0
66,5000,2.0,1.0
66,5002,2.0,1.0
66,5003,2.0,1.0
66,5016,2.0,1.0
66,5070,3.0,3.0
66,5074,3.0,2.0
66,5199,3.0,2.0
66,5375,2.0,1.0
66,5596,2.0,1.0
66,5640,2.0,1.0
66,5845,2.0,1.0
66,6481,2.0,1.0
66,6756,2.0,1.0
66,6793,2.0,1.0
66,6880,2.0,1.0
66,6977,2.0,1.0
66,6979,2.0,1.0
66,6983,3.0,2.0
66,7288,3.0,4.0
66,8882,2.0,1.0
66,8985,3.0,2.0
66,9043,2.0,1.0
66,9222,2.0,1.0
66,9413,2.0,1.0
66,9686,2.0,1.0
66,9753,2.0,1.0
66,9801,2.0,1.0
66,9805,3.0,3.0
66,9891,2.0,1.0
66,9959,2.0,1.0
66,9969,2.0,1.0
66,10203,2.0,1.0
66,10205,2.0,1.0
66,10327,3.0,3.0
66,10328,3.0,3.0
66,10375,2.0,1.0
66,10405,2.0,1.0
66,10422,2.0,1.0
66,10423,2.0,1.0
66,10427,3.0,4.0
66,10548,3.0,3.0
66,10585,2.0,1.0
66,12278,2.0,1.0
66,12441,2.0,1.0
66,12539,3.0,4.0
66,12601,3.0,3.0
66,12840,2.0,1.0
66,13194,2.0,1.0
66,13331,2.0,1.0
66,13394,3.0,3.0
66,13522,2.0,1.0
66,13789,3.0,2.0
66,15058,2.0,1.0
66,15613,2.0,1.0
66,15685,2.0,1.0
66,16356,2.0,1.0
66,16477,3.0,2.0
66,16478,2.0,1.0
66,16706,3.0,3.0
66,17510,2.0,1.0
66,17513,2.0,1.0
66,18412,3.0,2.0
66,18476,4.0,11.0
66,18483,4.0,25.0
66,18612,4.0,17.0
66,18694,2.0,1.0
66,18775,2.0,1.0
66,18789,4.0,13.0
66,18827,4.0,15.0
66,18876,4.0,12.0
66,18905,3.0,3.0
66,18920,2.0,1.0
66,18932,5.0,47.0
66,19223,2.0,1.0
66,19391,2.0,1.0
66,19958,3.0,2.0
66,19992,2.0,1.0
66,20218,2.0,1.0
66,20221,2.0,1.0
66,20226,2.0,1.0
66,20227,3.0,4.0
66,20240,2.0,1.0
66,20242,2.0,1.0
66,20251,2.0,1.0
66,20254,2.0,1.0
66,20255,3.0,2.0
66,20271,4.0,12.0
66,20274,2.0,1.0
67,524,3.0,1.0
67,821,3.0,2.0
67,939,3.0,1.0
67,1158,4.0,3.0
67,1734,3.0,1.0
67,2575,4.0,5.0
67,2616,4.0,4.0
67,2695,3.0,1.0
67,3042,3.0,1.0
67,3573,4.0,7.0
67,4370,3.0,2.0
67,4397,4.0,3.0
67,4412,4.0,3.0
67,4415,4.0,5.0
67,4496,3.0,2.0
67,4522,3.0,1.0
67,4530,3.0,1.0
67,5598,4.0,3.0
67,6545,3.0,2.0
67,6630,3.0,2.0
67,6878,3.0,1.0
67,6880,3.0,1.0
67,7210,3.0,1.0
67,7212,3.0,2.0
67,7326,3.0,2.0
67,8826,3.0,1.0
67,9650,3.0,1.0
67,9805,3.0,2.0
67,10427,3.0,1.0
67,11634,4.0,3.0
67,12176,4.0,3.0
67,12783,3.0,2.0
67,13618,3.0,2.0
67,13705,5.0,20.0
67,14140,3.0,1.0
67,14369,3.0,1.0
67,14463,3.0,2.0
67,14776,4.0,8.0
67,16479,4.0,6.0
67,18879,3.0,1.0
67,19887,4.0,3.0
67,20292,5.0,12.0
67,20306,5.0,23.0
67,20307,4.0,6.0
67,20322,5.0,16.0
68,8,1.0,1.0
68,65,2.0,2.0
68,136,1.0,1.0
68,137,3.0,5.0
68,301,4.0,30.0
68,321,2.0,2.0
68,387,1.0,1.0
68,436,3.0,7.0
68,450,2.0,3.0
68,452,3.0,5.0
68,453,4.0,54.0
68,606,4.0,32.0
68,608,2.0,3.0
68,613,1.0,1.0
68,682,3.0,6.0
68,728,1.0,1.0
68,758,3.0,5.0
68,822,4.0,24.0
68,883,4.0,23.0
68,891,2.0,3.0
68,916,2.0,2.0
68,921,3.0,4.0
68,939,4.0,26.0
68,1002,1.0,1.0
68,1021,1.0,1.0
68,1029,1.0,1.0
68,1087,1.0,1.0
68,1095,3.0,13.0
68,1154,4.0,22.0
68,1255,3.0,4.0
68,1260,4.0,42.0
68,1339,4.0,30.0
68,1359,3.0,5.0
68,1622,4.0,19.0
68,1695,1.0,1.0
68,1729,4.0,44.0
68,1763,1.0,1.0
68,2169,3.0,5.0
68,2176,3.0,4.0
68,2178,3.0,6.0
68,2183,4.0,35.0
68,2337,1.0,1.0
68,2404,4.0,41.0
68,2407,3.0,9.0
68,2466,3.0,5.0
68,2475,2.0,2.0
68,2481,3.0,12.0
68,2496,4.0,19.0
68,2695,3.0,5.0
68,2741,3.0,13.0
68,2758,3.0,5.0
68,2760,3.0,16.0
68,2803,2.0,3.0
68,2953,3.0,16.0
68,2958,3.0,16.0
68,3011,3.0,10.0
68,3016,1.0,1.0
68,3024,1.0,1.0
68,3055,1.0,1.0
68,3127,3.0,14.0
68,3142,2.0,2.0
68,3420,3.0,14.0
68,3518,3.0,6.0
68,3551,1.0,1.0
68,3859,1.0,1.0
68,4018,1.0,1.0
68,4079,3.0,4.0
68,4086,3.0,16.0
68,4095,3.0,15.0
68,4111,2.0,3.0
68,4167,3.0,5.0
68,4171,3.0,5.0
68,4180,3.0,5.0
68,4254,1.0,1.0
68,4367,1.0,1.0
68,4370,3.0,14.0
68,4530,4.0,32.0
68,4565,4.0,32.0
68,4566,2.0,2.0
68,4577,1.0,1.0
68,4739,2.0,2.0
68,5036,4.0,37.0
68,5217,3.0,18.0
68,5289,1.0,1.0
68,5375,3.0,5.0
68,5452,1.0,1.0
68,5533,1.0,1.0
68,5598,4.0,29.0
68,5674,1.0,1.0
68,5762,1.0,1.0
68,5941,1.0,1.0
68,5988,3.0,12.0
68,6082,1.0,1.0
68,6123,2.0,2.0
68,6185,3.0,4.0
68,6363,2.0,2.0
68,6366,4.0,36.0
68,6525,1.0,1.0
68,6550,4.0,37.0
68,6630,4.0,34.0
68,6640,3.0,8.0
68,6642,3.0,14.0
68,6680,3.0,6.0
68,6849,1.0,1.0
68,6896,2.0,3.0
68,7001,4.0,26.0
68,7108,1.0,1.0
68,7210,1.0,1.0
68,7281,3.0,4.0
68,7285,1.0,1.0
68,7312,3.0,5.0
68,7316,4.0,41.0
68,7334,2.0,2.0
68,7367,3.0,4.0
68,7380,4.0,40.0
68,7413,3.0,11.0
68,7555,3.0,12.0
68,7573,1.0,1.0
68,7660,3.0,15.0
68,7833,3.0,6.0
68,7834,3.0,8.0
68,7939,4.0,25.0
68,7980,3.0,16.0
68,8726,3.0,8.0
68,8785,2.0,2.0
68,8825,1.0,1.0
68,8826,1.0,1.0
68,8929,4.0,32.0
68,8951,1.0,1.0
68,9043,1.0,1.0
68,9054,3.0,7.0
68,9096,3.0,18.0
68,9097,1.0,1.0
68,9100,3.0,18.0
68,9298,4.0,23.0
68,9413,3.0,17.0
68,9562,4.0,28.0
68,9567,4.0,21.0
68,9570,1.0,1.0
68,9599,4.0,21.0
68,9650,1.0,1.0
68,9656,3.0,18.0
68,9675,4.0,21.0
68,9713,1.0,1.0
68,9896,1.0,1.0
68,9935,3.0,9.0
68,9948,1.0,1.0
68,10035,3.0,5.0
68,10038,5.0,123.0
68,10203,3.0,4.0
68,10244,3.0,5.0
68,10250,2.0,3.0
68,10259,4.0,23.0
68,10343,3.0,8.0
68,10371,3.0,7.0
68,10561,3.0,10.0
68,10600,1.0,1.0
68,10986,1.0,1.0
68,11208,2.0,3.0
68,12356,4.0,32.0
68,12371,1.0,1.0
68,12586,4.0,23.0
68,12601,4.0,28.0
68,13129,3.0,4.0
68,13204,4.0,21.0
68,13261,2.0,2.0
68,13304,1.0,1.0
68,13331,3.0,5.0
68,13347,4.0,28.0
68,13562,4.0,44.0
68,13810,2.0,2.0
68,13849,4.0,27.0
68,14374,1.0,1.0
68,14417,1.0,1.0
68,14620,3.0,11.0
68,14634,4.0,22.0
68,14747,3.0,8.0
68,14759,3.0,4.0
68,14813,4.0,27.0
68,14828,3.0,11.0
68,14829,2.0,3.0
68,14868,3.0,8.0
68,14886,3.0,5.0
68,16462,4.0,45.0
68,16559,3.0,4.0
68,16597,3.0,4.0
68,16807,4.0,33.0
68,16890,1.0,1.0
68,16927,4.0,36.0
68,17326,1.0,1.0
68,17492,1.0,1.0
68,17495,1.0,1.0
68,17934,3.0,11.0
68,19803,4.0,35.0
68,19958,3.0,18.0
68,20010,3.0,4.0
68,20382,2.0,2.0
68,20388,3.0,4.0
68,20393,4.0,19.0
68,20398,3.0,18.0
68,20404,1.0,1.0
68,20436,2.0,3.0
68,20446,4.0,36.0
68,20454,4.0,40.0
68,20457,4.0,37.0
68,20462,3.0,16.0
68,20464,2.0,2.0
69,136,3.0,1.0
69,137,3.0,2.0
69,301,3.0,2.0
69,303,3.0,2.0
69,387,3.0,1.0
69,606,4.0,6.0
69,616,4.0,6.0
69,883,3.0,3.0
69,891,3.0,3.0
69,1002,3.0,3.0
69,1017,3.0,3.0
69,1154,4.0,10.0
69,1473,3.0,1.0
69,1578,4.0,11.0
69,1646,3.0,1.0
69,1647,3.0,1.0
69,1810,3.0,1.0
69,1841,4.0,8.0
69,1861,3.0,2.0
69,1973,3.0,1.0
69,2431,3.0,1.0
69,2445,3.0,1.0
69,2507,3.0,1.0
69,2553,4.0,7.0
69,3142,3.0,2.0
69,3192,3.0,3.0
69,4233,3.0,1.0
69,4263,3.0,1.0
69,4617,3.0,3.0
69,4625,3.0,1.0
69,4883,3.0,1.0
69,4976,3.0,4.0
69,5031,3.0,2.0
69,5085,3.0,2.0
69,5091,4.0,6.0
69,5092,3.0,2.0
69,5101,3.0,1.0
69,5230,3.0,2.0
69,5234,3.0,1.0
69,6481,3.0,1.0
69,6680,3.0,1.0
69,6683,3.0,3.0
69,6823,3.0,1.0
69,6844,3.0,3.0
69,6880,3.0,2.0
69,6909,3.0,2.0
69,7001,3.0,3.0
69,7380,3.0,2.0
69,8825,3.0,1.0
69,8983,3.0,1.0
69,9316,3.0,1.0
69,9801,4.0,13.0
69,10828,3.0,2.0
69,11080,3.0,1.0
69,11271,4.0,6.0
69,11272,4.0,11.0
69,11457,3.0,1.0
69,11643,3.0,5.0
69,11644,3.0,4.0
69,11646,3.0,3.0
69,11692,3.0,2.0
69,11903,3.0,2.0
69,12008,3.0,5.0
69,12192,3.0,2.0
69,12937,3.0,1.0
69,12960,4.0,15.0
69,14300,3.0,1.0
69,16081,3.0,2.0
69,16085,3.0,3.0
69,16467,5.0,28.0
69,16612,3.0,3.0
69,17064,3.0,4.0
69,19455,3.0,1.0
69,19456,3.0,2.0
69,20479,4.0,7.0
69,20481,4.0,11.0
69,20485,4.0,12.0
69,20487,3.0,1.0
69,20502,3.0,2.0
69,20525,4.0,12.0
70,15,2.0,1.0
70,136,3.0,2.0
70,137,3.0,3.0
70,156,2.0,1.0
70,159,2.0,1.0
70,196,2.0,1.0
70,248,2.0,1.0
70,254,3.0,2.0
70,285,4.0,9.0
70,301,2.0,1.0
70,321,2.0,1.0
70,346,2.0,1.0
70,431,2.0,1.0
70,436,2.0,1.0
70,460,4.0,18.0
70,606,2.0,1.0
70,682,3.0,3.0
70,822,3.0,2.0
70,844,3.0,5.0
70,916,3.0,3.0
70,921,3.0,2.0
70,939,2.0,1.0
70,996,3.0,2.0
70,1002,2.0,1.0
70,1017,2.0,1.0
70,1139,2.0,1.0
70,1154,2.0,1.0
70,1177,4.0,17.0
70,1208,2.0,1.0
70,1270,3.0,3.0
70,1287,3.0,2.0
70,1336,3.0,5.0
70,1342,2.0,1.0
70,1414,2.0,1.0
70,1458,2.0,1.0
70,1525,3.0,2.0
70,1647,2.0,1.0
70,1715,2.0,1.0
70,1984,3.0,5.0
70,2032,3.0,2.0
70,2035,2.0,1.0
70,2169,3.0,4.0
70,2183,2.0,1.0
70,2427,2.0,1.0
70,2445,3.0,3.0
70,2466,2.0,1.0
70,2481,4.0,7.0
70,2487,3.0,4.0
70,2489,4.0,7.0
70,2496,4.0,9.0
70,2562,3.0,3.0
70,2741,3.0,2.0
70,2758,2.0,1.0
70,2780,2.0,1.0
70,2803,3.0,5.0
70,3420,3.0,2.0
70,3483,2.0,1.0
70,3508,2.0,1.0
70,3573,2.0,1.0
70,3724,2.0,1.0
70,3899,3.0,2.0
70,4086,2.0,1.0
70,4095,2.0,1.0
70,4136,4.0,8.0
70,4367,3.0,5.0
70,4492,2.0,1.0
70,4505,2.0,1.0
70,4506,3.0,3.0
70,4565,3.0,4.0
70,4739,2.0,1.0
70,4768,3.0,2.0
70,4976,2.0,1.0
70,5075,2.0,1.0
70,5293,3.0,4.0
70,5382,3.0,6.0
70,5486,2.0,1.0
70,5640,3.0,3.0
70,5819,3.0,3.0
70,5842,2.0,1.0
70,5943,3.0,2.0
70,6076,2.0,1.0
70,6225,4.0,23.0
70,6363,3.0,3.0
70,6366,4.0,13.0
70,6400,3.0,5.0
70,6401,2.0,1.0
70,6458,2.0,1.0
70,6481,2.0,1.0
70,6550,3.0,5.0
70,6567,3.0,2.0
70,6576,2.0,1.0
70,6756,2.0,1.0
70,6803,4.0,18.0
70,6979,2.0,1.0
70,6980,2.0,1.0
70,6983,4.0,17.0
70,7049,2.0,1.0
70,7065,2.0,1.0
70,7326,3.0,6.0
70,7334,2.0,1.0
70,7380,2.0,1.0
70,7413,2.0,1.0
70,7887,2.0,1.0
70,8306,2.0,1.0
70,8820,2.0,1.0
70,9287,3.0,4.0
70,9298,3.0,3.0
70,9500,3.0,2.0
70,9513,2.0,1.0
70,9626,2.0,1.0
70,9959,2.0,1.0
70,9969,2.0,1.0
70,10244,2.0,1.0
70,10268,3.0,6.0
70,10360,2.0,1.0
70,10365,2.0,1.0
70,10371,3.0,3.0
70,10394,2.0,1.0
70,10464,2.0,1.0
70,10573,3.0,2.0
70,11189,3.0,3.0
70,11215,2.0,1.0
70,11308,2.0,1.0
70,11364,2.0,1.0
70,11551,3.0,4.0
70,11582,3.0,3.0
70,11668,3.0,2.0
70,12008,2.0,1.0
70,12176,2.0,1.0
70,13129,2.0,1.0
70,13150,2.0,1.0
70,13204,2.0,1.0
70,13347,2.0,1.0
70,13481,3.0,2.0
70,13482,2.0,1.0
70,13577,2.0,1.0
70,13618,3.0,5.0
70,13849,2.0,1.0
70,13983,2.0,1.0
70,14022,2.0,1.0
70,14091,2.0,1.0
70,14369,2.0,1.0
70,14391,3.0,3.0
70,14392,3.0,3.0
70,14417,2.0,1.0
70,14423,2.0,1.0
70,14817,3.0,2.0
70,16425,2.0,1.0
70,16648,3.0,2.0
70,16649,3.0,5.0
70,16671,2.0,1.0
70,16734,3.0,5.0
70,16807,4.0,12.0
70,17085,2.0,1.0
70,17219,3.0,2.0
70,17866,3.0,4.0
70,17997,2.0,1.0
70,18143,3.0,3.0
70,19568,3.0,3.0
70,19629,4.0,7.0
70,19887,3.0,2.0
70,20039,3.0,6.0
70,20525,3.0,3.0
70,20534,2.0,1.0
70,20550,4.0,13.0
70,20562,2.0,1.0
70,20564,2.0,1.0
70,20577,2.0,1.0
70,20582,2.0,1.0
70,20583,2.0,1.0
70,20595,3.0,3.0
70,20602,2.0,1.0
70,20611,2.0,1.0
70,20625,3.0,2.0
70,20627,2.0,1.0
70,20628,2.0,1.0
70,20655,3.0,2.0
70,20657,3.0,2.0
70,20662,3.0,2.0
71,883,3.0,1.0
71,1105,3.0,1.0
71,2246,3.0,2.0
71,3724,3.0,1.0
71,4018,3.0,1.0
71,4095,3.0,1.0
71,4419,4.0,3.0
71,4557,4.0,3.0
71,5036,3.0,1.0
71,7001,4.0,3.0
71,7455,5.0,40.0
71,7461,5.0,36.0
71,9298,3.0,1.0
71,9935,3.0,1.0
71,10259,3.0,1.0
71,12356,4.0,3.0
71,20676,5.0,135.0
71,20677,5.0,31.0
71,20679,5.0,28.0
72,8,4.0,15.0
72,15,5.0,18.0
72,387,3.0,3.0
72,450,3.0,4.0
72,452,4.0,5.0
72,453,3.0,4.0
72,606,3.0,2.0
72,728,3.0,1.0
72,891,3.0,2.0
72,939,3.0,2.0
72,960,3.0,2.0
72,1105,4.0,6.0
72,1695,5.0,18.0
72,1696,4.0,14.0
72,2118,4.0,12.0
72,2867,4.0,5.0
72,3024,3.0,1.0
72,3127,3.0,1.0
72,3133,3.0,1.0
72,3192,4.0,5.0
72,3286,3.0,1.0
72,3521,4.0,14.0
