user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
280,30098,5,1,1,0,1,0
280,46042,4,1,0,1,0,0
280,35488,4,1,0,1,0,0
280,2422,4,1,0,1,0,0
280,22186,5,1,1,0,1,0
280,32838,5,1,1,0,1,0
280,22278,5,1,1,0,1,0
280,21147,5,1,1,0,1,0
280,34098,5,1,1,0,1,0
280,18875,5,1,1,0,1,0
280,19028,4,1,0,1,0,0
280,3817,5,1,1,0,1,0
280,4192,5,1,1,0,1,0
280,18786,5,1,1,0,1,0
280,2293,5,1,1,0,1,0
280,18805,5,1,1,0,1,0
280,3908,5,1,1,0,1,0
280,39936,3,0,0,1,0,0
280,553,5,1,1,0,1,0
280,39548,5,1,1,0,1,0
280,13808,5,1,1,0,1,0
280,22314,5,1,1,0,1,0
280,18658,5,1,1,0,1,0
280,18457,5,1,1,0,1,0
280,25688,5,1,1,0,1,0
280,38079,5,1,1,0,1,0
280,41886,4,1,0,1,0,0
280,24952,5,1,1,0,1,0
280,2342,5,1,1,0,1,0
280,22257,4,1,0,1,0,0
280,3821,5,1,1,0,1,0
280,34105,5,1,1,0,1,0
280,9008,5,1,1,0,1,0
280,4451,5,1,1,0,1,0
280,27377,5,1,1,0,1,0
280,26360,5,1,1,0,1,0
280,15852,4,1,0,1,0,0
280,42481,5,1,1,0,1,0
280,13837,5,1,1,0,1,0
280,14533,3,0,0,1,0,0
280,14572,5,1,1,0,1,0
280,3021,5,1,1,0,1,0
280,33819,5,1,1,0,1,0
280,26174,5,1,1,0,1,0
280,40600,5,1,1,0,1,0
280,34457,5,1,1,0,1,0
280,22443,5,1,1,0,1,0
280,34472,5,1,1,0,1,0
280,39624,5,1,1,0,1,0
280,21101,5,1,1,0,1,0
280,34116,5,1,1,0,1,0
280,22421,5,1,1,0,1,0
280,615,5,1,1,0,1,0
280,15067,5,1,1,0,1,0
280,655,5,1,1,0,1,0
280,22631,3,0,0,1,0,0
280,4442,3,0,0,1,0,0
280,1937,3,0,0,1,0,0
280,33549,5,1,1,0,1,0
280,19308,5,1,1,0,1,0
280,8205,3,0,0,1,0,0
280,165,4,1,0,1,0,0
280,33987,4,1,0,1,0,0
280,18753,5,1,1,0,1,0
280,16586,5,1,1,0,1,0
280,19029,5,1,1,0,1,0
280,40010,5,1,1,0,1,0
280,39964,5,1,1,0,1,0
280,5490,5,1,1,0,1,0
280,34887,5,1,1,0,1,0
280,22293,5,1,1,0,1,0
280,22381,5,1,1,0,1,0
280,34128,5,1,1,0,1,0
280,34111,5,1,1,0,1,0
280,34096,5,1,1,0,1,0
280,27320,5,1,1,0,1,0
280,27322,5,1,1,0,1,0
280,34132,5,1,1,0,1,0
280,40011,4,1,0,1,0,0
280,40568,5,1,1,0,1,0
280,22241,5,1,1,0,1,0
280,22418,5,1,1,0,1,0
280,22461,5,1,1,0,1,0
280,29132,3,0,0,1,0,0
280,11117,5,1,1,0,1,0
280,33684,4,1,0,1,0,0
280,17761,3,0,0,1,0,0
280,33432,5,1,1,0,1,0
280,40136,5,1,1,0,1,0
280,43951,4,1,0,1,0,0
280,36056,5,1,1,0,1,0
280,22819,5,1,1,0,1,0
280,23001,4,1,0,1,0,0
280,44634,4,1,0,1,0,0
280,36485,5,1,1,0,1,0
280,44189,5,1,1,0,1,0
280,10919,5,1,1,0,1,0
280,22703,4,1,0,1,0,0
280,44493,4,1,0,1,0,0
280,28227,3,0,0,1,0,0
280,44719,5,1,1,0,1,0
280,43232,4,1,0,1,0,0
280,33634,5,1,1,0,1,0
280,20336,5,1,1,0,1,0
280,2699,5,1,1,0,1,0
280,28541,5,1,1,0,1,0
280,33739,5,1,1,0,1,0
280,34117,5,1,1,0,1,0
280,19186,5,1,1,0,1,0
280,20647,4,1,0,1,0,0
280,13855,5,1,1,0,1,0
280,8215,4,1,0,1,0,0
280,18840,5,1,1,0,1,0
280,32704,4,1,0,1,0,0
280,22795,5,1,1,0,1,0
280,4649,4,1,0,1,0,0
280,27657,5,1,1,0,1,0
280,28797,5,1,1,0,1,0
280,28798,5,1,1,0,1,0
280,558,5,1,1,0,1,0
280,43623,5,1,1,0,1,0
280,33023,5,1,1,0,1,0
280,25652,5,1,1,0,1,0
280,33227,4,1,0,1,0,0
280,18021,3,0,0,1,0,0
280,39850,5,1,1,0,1,0
280,33614,5,1,1,0,1,0
280,40134,5,1,1,0,1,0
280,3654,5,1,1,0,1,0
280,18828,5,1,1,0,1,0
280,18908,5,1,1,0,1,0
280,14611,5,1,1,0,1,0
280,3561,5,1,1,0,1,0
280,18773,5,1,1,0,1,0
280,21485,5,1,1,0,1,0
280,33104,5,1,1,0,1,0
280,14755,5,1,1,0,1,0
280,33035,5,1,1,0,1,0
280,18771,5,1,1,0,1,0
280,32877,5,1,1,0,1,0
280,18671,5,1,1,0,1,0
280,18896,5,1,1,0,1,0
280,22283,5,1,1,0,1,0
280,15220,5,1,1,0,1,0
280,14851,3,0,0,1,0,0
280,119,5,1,1,0,1,0
280,7399,5,1,1,0,1,0
281,8443,3,0,0,1,0,0
281,18201,3,0,0,1,0,0
281,12902,5,1,1,0,1,0
281,4942,4,1,0,1,0,0
281,28949,3,0,0,1,0,0
282,20619,5,1,1,0,1,0
282,11468,5,1,1,0,1,0
282,13219,5,1,1,0,1,0
283,2777,5,1,1,0,1,0
283,10323,5,1,1,0,1,0
283,35421,5,1,1,0,1,0
283,7530,5,1,1,0,1,0
283,29127,4,1,0,1,0,0
283,17235,5,1,1,0,1,0
283,12836,5,1,1,0,1,0
283,33897,5,1,1,0,1,0
283,33902,5,1,1,0,1,0
283,15072,5,1,1,0,1,0
283,28352,5,1,1,0,1,0
283,29561,4,1,0,1,0,0
284,29398,5,1,1,0,1,0
284,17377,5,1,1,0,1,0
284,12896,5,1,1,0,1,0
284,30401,5,1,1,0,1,0
284,20089,5,1,1,0,1,0
284,46556,2,0,0,1,0,0
284,33924,5,1,1,0,1,0
285,21477,4,1,0,1,0,0
285,8375,4,1,0,1,0,0
285,19986,4,1,0,1,0,0
285,17193,4,1,0,1,0,0
285,20970,5,1,1,0,1,0
285,42400,5,1,1,0,1,0
285,42398,5,1,1,0,1,0
285,39643,4,1,0,1,0,0
285,14890,5,1,1,0,1,0
285,829,4,1,0,1,0,0
285,11689,5,1,1,0,1,0
285,2873,5,1,1,0,1,0
285,26127,5,1,1,0,1,0
285,39763,5,1,1,0,1,0
285,7158,3,0,0,1,0,0
285,16086,5,1,1,0,1,0
285,8799,5,1,1,0,1,0
285,25599,5,1,1,0,1,0
285,2407,5,1,1,0,1,0
285,155,5,1,1,0,1,0
285,21610,5,1,1,0,1,0
285,33013,5,1,1,0,1,0
285,5889,5,1,1,0,1,0
285,33587,5,1,1,0,1,0
285,21913,5,1,1,0,1,0
285,19218,5,1,1,0,1,0
285,1167,5,1,1,0,1,0
285,28472,5,1,1,0,1,0
285,21358,4,1,0,1,0,0
285,19306,5,1,1,0,1,0
285,33530,5,1,1,0,1,0
285,8134,5,1,1,0,1,0
285,8616,5,1,1,0,1,0
285,2777,5,1,1,0,1,0
285,16082,4,1,0,1,0,0
286,39067,3,0,0,1,0,0
286,38911,5,1,1,0,1,0
286,16414,4,1,0,1,0,0
286,45827,5,1,1,0,1,0
286,36647,5,1,1,0,1,0
286,5545,2,0,0,1,0,0
287,43961,5,1,1,0,1,0
287,43231,5,1,1,0,1,0
287,43257,4,1,0,1,0,0
287,44817,5,1,1,0,1,0
287,44873,3,0,0,1,0,0
287,45582,5,1,1,0,1,0
287,45120,4,1,0,1,0,0
287,45819,5,1,1,0,1,0
288,41557,4,1,0,1,0,0
288,39360,5,1,1,0,1,0
288,25290,5,1,1,0,1,0
288,36894,4,1,0,1,0,0
288,25304,5,1,1,0,1,0
288,28782,5,1,1,0,1,0
288,39124,4,1,0,1,0,0
288,30468,5,1,1,0,1,0
288,5705,5,1,1,0,1,0
288,25354,5,1,1,0,1,0
288,30081,3,0,0,1,0,0
288,25295,3,0,0,1,0,0
288,30310,5,1,1,0,1,0
288,13146,5,1,1,0,1,0
288,1854,5,1,1,0,1,0
289,13396,4,1,0,1,0,0
289,40357,5,1,1,0,1,0
289,48512,5,1,1,0,1,0
289,41478,5,1,1,0,1,0
289,11311,5,1,1,0,1,0
289,32043,5,1,1,0,1,0
289,49124,5,1,1,0,1,0
289,48785,5,1,1,0,1,0
289,48716,5,1,1,0,1,0
289,48776,5,1,1,0,1,0
289,48820,4,1,0,1,0,0
290,36699,4,1,0,1,0,0
290,24256,4,1,0,1,0,0
290,7653,4,1,0,1,0,0
290,1456,4,1,0,1,0,0
290,12651,3,0,0,1,0,0
290,19274,4,1,0,1,0,0
290,12001,4,1,0,1,0,0
290,23468,4,1,0,1,0,0
290,35721,4,1,0,1,0,0
290,20488,4,1,0,1,0,0
290,37758,5,1,1,0,1,0
290,24377,4,1,0,1,0,0
290,8960,4,1,0,1,0,0
290,28761,5,1,1,0,1,0
290,24349,5,1,1,0,1,0
290,37606,5,1,1,0,1,0
290,12917,4,1,0,1,0,0
290,8913,5,1,1,0,1,0
290,9554,5,1,1,0,1,0
290,11916,4,1,0,1,0,0
290,10133,3,0,0,1,0,0
290,40805,3,0,0,1,0,0
290,27980,4,1,0,1,0,0
290,1234,4,1,0,1,0,0
290,10063,2,0,0,1,0,0
290,10126,4,1,0,1,0,0
290,10144,3,0,0,1,0,0
290,10158,5,1,1,0,1,0
290,966,5,1,1,0,1,0
290,9876,4,1,0,1,0,0
290,35472,5,1,1,0,1,0
290,4943,4,1,0,1,0,0
290,15316,5,1,1,0,1,0
290,7567,4,1,0,1,0,0
290,16058,3,0,0,1,0,0
290,25993,5,1,1,0,1,0
290,1491,4,1,0,1,0,0
290,7872,4,1,0,1,0,0
290,23652,4,1,0,1,0,0
290,26852,3,0,0,1,0,0
290,21518,4,1,0,1,0,0
290,6357,3,0,0,1,0,0
291,6537,5,1,1,0,1,0
291,26971,5,1,1,0,1,0
291,28842,5,1,1,0,1,0
291,16681,5,1,1,0,1,0
291,6708,5,1,1,0,1,0
291,9297,5,1,1,0,1,0
291,6615,5,1,1,0,1,0
291,6535,5,1,1,0,1,0
291,10550,5,1,1,0,1,0
291,888,4,1,0,1,0,0
291,6527,3,0,0,1,0,0
291,27574,5,1,1,0,1,0
291,34604,5,1,1,0,1,0
291,6716,5,1,1,0,1,0
291,6717,5,1,1,0,1,0
291,35694,5,1,1,0,1,0
291,35128,5,1,1,0,1,0
291,40184,5,1,1,0,1,0
291,35565,5,1,1,0,1,0
291,22566,4,1,0,1,0,0
291,16671,5,1,1,0,1,0
291,26959,5,1,1,0,1,0
291,35524,5,1,1,0,1,0
291,35712,5,1,1,0,1,0
291,27626,4,1,0,1,0,0
291,673,5,1,1,0,1,0
291,26969,5,1,1,0,1,0
291,20624,5,1,1,0,1,0
291,20965,5,1,1,0,1,0
291,35523,5,1,1,0,1,0
291,25970,5,1,1,0,1,0
292,23863,5,1,1,0,1,0
292,42135,5,1,1,0,1,0
292,42359,5,1,1,0,1,0
292,42255,5,1,1,0,1,0
292,48538,4,1,0,1,0,0
292,11408,5,1,1,0,1,0
292,29477,3,0,0,1,0,0
292,39758,5,1,1,0,1,0
292,26319,5,1,1,0,1,0
292,23794,4,1,0,1,0,0
292,22539,4,1,0,1,0,0
292,23730,5,1,1,0,1,0
293,36848,5,1,1,0,1,0
293,6760,5,1,1,0,1,0
293,19729,2,0,0,1,0,0
293,37428,5,1,1,0,1,0
293,17087,4,1,0,1,0,0
293,12530,3,0,0,1,0,0
293,35583,5,1,1,0,1,0
293,13400,5,1,1,0,1,0
293,6742,4,1,0,1,0,0
293,36313,4,1,0,1,0,0
293,38323,5,1,1,0,1,0
293,38129,5,1,1,0,1,0
293,38338,5,1,1,0,1,0
293,41524,5,1,1,0,1,0
293,37663,3,0,0,1,0,0
293,15334,5,1,1,0,1,0
293,38115,5,1,1,0,1,0
293,40773,5,1,1,0,1,0
293,37649,4,1,0,1,0,0
293,30148,4,1,0,1,0,0
293,30149,5,1,1,0,1,0
293,39421,5,1,1,0,1,0
293,36245,5,1,1,0,1,0
293,29315,5,1,1,0,1,0
293,38569,5,1,1,0,1,0
293,24957,5,1,1,0,1,0
293,39447,5,1,1,0,1,0
293,25792,5,1,1,0,1,0
293,38102,5,1,1,0,1,0
293,37942,5,1,1,0,1,0
293,3737,5,1,1,0,1,0
293,15310,5,1,1,0,1,0
293,15317,5,1,1,0,1,0
293,12293,5,1,1,0,1,0
293,31967,5,1,1,0,1,0
293,6772,5,1,1,0,1,0
294,2777,4,1,0,1,0,0
294,17449,4,1,0,1,0,0
294,32079,5,1,1,0,1,0
294,17337,5,1,1,0,1,0
294,8594,3,0,0,1,0,0
294,14238,4,1,0,1,0,0
294,38664,5,1,1,0,1,0
294,17428,4,1,0,1,0,0
294,30000,3,0,0,1,0,0
294,12639,4,1,0,1,0,0
294,7414,4,1,0,1,0,0
295,38796,5,1,1,0,1,0
295,23197,5,1,1,0,1,0
295,15953,5,1,1,0,1,0
295,33403,5,1,1,0,1,0
295,42350,5,1,1,0,1,0
295,3519,5,1,1,0,1,0
295,37027,5,1,1,0,1,0
295,40372,5,1,1,0,1,0
295,33400,5,1,1,0,1,0
295,33407,5,1,1,0,1,0
295,2101,5,1,1,0,1,0
295,40373,5,1,1,0,1,0
295,17768,5,1,1,0,1,0
296,36303,2,0,0,1,0,0
296,1195,1,0,0,0,0,1
296,34421,4,1,0,1,0,0
296,23769,5,1,1,0,1,0
297,46661,4,1,0,1,0,0
297,44973,5,1,1,0,1,0
297,48655,5,1,1,0,1,0
297,47720,3,0,0,1,0,0
297,46285,1,0,0,0,0,1
297,42872,1,0,0,0,0,1
297,44817,5,1,1,0,1,0
297,45206,1,0,0,0,0,1
297,42686,1,0,0,0,0,1
297,42669,4,1,0,1,0,0
297,45582,5,1,1,0,1,0
297,44987,4,1,0,1,0,0
298,28839,3,0,0,1,0,0
298,5830,5,1,1,0,1,0
298,20205,4,1,0,1,0,0
298,11315,4,1,0,1,0,0
298,5748,3,0,0,1,0,0
298,34223,4,1,0,1,0,0
298,31285,4,1,0,1,0,0
298,40872,3,0,0,1,0,0
298,5689,4,1,0,1,0,0
298,21797,3,0,0,1,0,0
298,11315,4,1,0,1,0,0
298,5748,3,0,0,1,0,0
298,28839,3,0,0,1,0,0
298,5830,5,1,1,0,1,0
298,20205,4,1,0,1,0,0
298,17311,4,1,0,1,0,0
298,34223,4,1,0,1,0,0
298,17520,4,1,0,1,0,0
298,5689,4,1,0,1,0,0
298,21797,3,0,0,1,0,0
298,40872,3,0,0,1,0,0
298,31285,4,1,0,1,0,0
298,17520,4,1,0,1,0,0
298,17311,4,1,0,1,0,0
299,17358,5,1,1,0,1,0
299,33903,5,1,1,0,1,0
299,1534,5,1,1,0,1,0
299,38388,5,1,1,0,1,0
299,30273,5,1,1,0,1,0
299,8934,5,1,1,0,1,0
299,8897,5,1,1,0,1,0
299,5869,5,1,1,0,1,0
299,29989,4,1,0,1,0,0
299,31133,5,1,1,0,1,0
299,31675,5,1,1,0,1,0
299,15459,5,1,1,0,1,0
299,10799,5,1,1,0,1,0
299,27788,4,1,0,1,0,0
300,29754,5,1,1,0,1,0
300,36811,5,1,1,0,1,0
300,10215,4,1,0,1,0,0
300,43595,4,1,0,1,0,0
300,48659,4,1,0,1,0,0
300,29784,5,1,1,0,1,0
300,10004,2,0,0,1,0,0
300,10205,3,0,0,1,0,0
300,17830,5,1,1,0,1,0
300,13337,5,1,1,0,1,0
300,17786,3,0,0,1,0,0
300,43708,3,0,0,1,0,0
300,17834,5,1,1,0,1,0
300,10659,4,1,0,1,0,0
300,27984,3,0,0,1,0,0
300,44803,5,1,1,0,1,0
300,5304,4,1,0,1,0,0
300,4044,5,1,1,0,1,0
300,26809,5,1,1,0,1,0
300,27919,4,1,0,1,0,0
300,26485,3,0,0,1,0,0
301,42322,5,1,1,0,1,0
301,42388,5,1,1,0,1,0
301,25349,5,1,1,0,1,0
301,41093,5,1,1,0,1,0
301,28352,5,1,1,0,1,0
301,9733,5,1,1,0,1,0
301,3992,5,1,1,0,1,0
301,8841,5,1,1,0,1,0
301,17506,5,1,1,0,1,0
301,22603,5,1,1,0,1,0
301,34202,5,1,1,0,1,0
302,35488,2,0,0,1,0,0
302,18683,3,0,0,1,0,0
302,20467,1,0,0,0,0,1
302,4902,4,1,0,1,0,0
302,5933,5,1,1,0,1,0
303,29206,5,1,1,0,1,0
303,36848,5,1,1,0,1,0
303,27410,5,1,1,0,1,0
303,36572,5,1,1,0,1,0
303,15416,5,1,1,0,1,0
303,49135,5,1,1,0,1,0
303,16982,3,0,0,1,0,0
303,3725,5,1,1,0,1,0
303,3704,5,1,1,0,1,0
303,7102,5,1,1,0,1,0
303,38338,5,1,1,0,1,0
303,16798,5,1,1,0,1,0
303,38632,5,1,1,0,1,0
303,40773,5,1,1,0,1,0
303,15310,5,1,1,0,1,0
303,37658,5,1,1,0,1,0
303,17133,5,1,1,0,1,0
303,41394,5,1,1,0,1,0
303,38335,5,1,1,0,1,0
303,12793,4,1,0,1,0,0
303,26724,5,1,1,0,1,0
303,12820,4,1,0,1,0,0
303,37591,3,0,0,1,0,0
303,29292,5,1,1,0,1,0
303,28880,4,1,0,1,0,0
304,38994,5,1,1,0,1,0
304,26061,4,1,0,1,0,0
304,4275,4,1,0,1,0,0
304,40853,4,1,0,1,0,0
304,42094,5,1,1,0,1,0
304,15215,5,1,1,0,1,0
304,4165,3,0,0,1,0,0
304,42181,5,1,1,0,1,0
304,19291,4,1,0,1,0,0
304,42683,4,1,0,1,0,0
304,31118,5,1,1,0,1,0
304,48399,4,1,0,1,0,0
304,42746,5,1,1,0,1,0
304,44023,4,1,0,1,0,0
304,39305,4,1,0,1,0,0
304,33123,3,0,0,1,0,0
304,46134,4,1,0,1,0,0
305,3737,4,1,0,1,0,0
305,33649,4,1,0,1,0,0
305,38123,4,1,0,1,0,0
305,24512,3,0,0,1,0,0
305,36722,4,1,0,1,0,0
305,7854,3,0,0,1,0,0
305,36454,3,0,0,1,0,0
305,35077,2,0,0,1,0,0
305,36421,3,0,0,1,0,0
305,23606,4,1,0,1,0,0
305,32190,4,1,0,1,0,0
305,38115,4,1,0,1,0,0
305,29315,5,1,1,0,1,0
305,29496,4,1,0,1,0,0
305,17025,3,0,0,1,0,0
305,23995,4,1,0,1,0,0
305,36912,3,0,0,1,0,0
305,23650,4,1,0,1,0,0
305,3876,4,1,0,1,0,0
305,7285,4,1,0,1,0,0
305,17015,4,1,0,1,0,0
305,16982,4,1,0,1,0,0
305,1491,4,1,0,1,0,0
305,1143,4,1,0,1,0,0
305,5042,4,1,0,1,0,0
305,36133,4,1,0,1,0,0
305,37707,3,0,0,1,0,0
305,14132,4,1,0,1,0,0
305,19929,3,0,0,1,0,0
305,7896,3,0,0,1,0,0
305,8620,3,0,0,1,0,0
305,27855,3,0,0,1,0,0
305,24256,4,1,0,1,0,0
305,5001,4,1,0,1,0,0
305,23739,4,1,0,1,0,0
305,38558,4,1,0,1,0,0
305,13104,4,1,0,1,0,0
305,45305,3,0,0,1,0,0
305,1735,4,1,0,1,0,0
305,1664,2,0,0,1,0,0
305,10707,3,0,0,1,0,0
305,6410,4,1,0,1,0,0
305,6418,3,0,0,1,0,0
305,24118,4,1,0,1,0,0
305,24350,3,0,0,1,0,0
305,25025,4,1,0,1,0,0
305,34766,4,1,0,1,0,0
305,5771,3,0,0,1,0,0
305,31237,4,1,0,1,0,0
305,39447,3,0,0,1,0,0
305,30673,3,0,0,1,0,0
305,19995,3,0,0,1,0,0
305,25295,4,1,0,1,0,0
305,29269,3,0,0,1,0,0
305,6424,4,1,0,1,0,0
305,38572,4,1,0,1,0,0
305,1455,2,0,0,1,0,0
305,1584,3,0,0,1,0,0
305,36848,4,1,0,1,0,0
305,23686,4,1,0,1,0,0
305,23677,4,1,0,1,0,0
305,23950,2,0,0,1,0,0
305,1382,4,1,0,1,0,0
305,1608,2,0,0,1,0,0
305,19714,4,1,0,1,0,0
305,8629,2,0,0,1,0,0
305,12861,3,0,0,1,0,0
305,18267,4,1,0,1,0,0
305,7572,3,0,0,1,0,0
305,24345,3,0,0,1,0,0
305,1925,3,0,0,1,0,0
305,24393,4,1,0,1,0,0
305,8677,3,0,0,1,0,0
305,23815,4,1,0,1,0,0
305,30950,3,0,0,1,0,0
305,16733,3,0,0,1,0,0
305,8679,3,0,0,1,0,0
305,42333,4,1,0,1,0,0
305,8960,4,1,0,1,0,0
305,24848,3,0,0,1,0,0
305,24850,4,1,0,1,0,0
305,40234,4,1,0,1,0,0
305,12346,4,1,0,1,0,0
305,34930,4,1,0,1,0,0
305,18201,4,1,0,1,0,0
305,1834,3,0,0,1,0,0
305,36452,4,1,0,1,0,0
305,36699,4,1,0,1,0,0
305,37550,5,1,1,0,1,0
305,39087,3,0,0,1,0,0
305,23818,5,1,1,0,1,0
305,41335,3,0,0,1,0,0
305,37829,4,1,0,1,0,0
305,25109,3,0,0,1,0,0
305,16149,4,1,0,1,0,0
305,10248,4,1,0,1,0,0
305,24849,4,1,0,1,0,0
305,26549,3,0,0,1,0,0
305,37836,5,1,1,0,1,0
305,10605,2,0,0,1,0,0
305,6158,3,0,0,1,0,0
305,28579,4,1,0,1,0,0
305,34546,4,1,0,1,0,0
305,23775,4,1,0,1,0,0
305,46846,3,0,0,1,0,0
305,48849,2,0,0,1,0,0
305,48030,3,0,0,1,0,0
305,47198,2,0,0,1,0,0
305,39266,3,0,0,1,0,0
305,47955,2,0,0,1,0,0
305,38335,5,1,1,0,1,0
305,9013,3,0,0,1,0,0
305,36245,4,1,0,1,0,0
305,7908,4,1,0,1,0,0
305,10775,4,1,0,1,0,0
305,25947,4,1,0,1,0,0
305,36994,3,0,0,1,0,0
306,10884,1,0,0,0,0,1
306,39651,5,1,1,0,1,0
306,20563,5,1,1,0,1,0
306,16305,5,1,1,0,1,0
306,22174,5,1,1,0,1,0
306,39689,5,1,1,0,1,0
306,30341,4,1,0,1,0,0
306,18581,5,1,1,0,1,0
306,16754,5,1,1,0,1,0
306,33911,5,1,1,0,1,0
306,7207,3,0,0,1,0,0
307,8204,5,1,1,0,1,0
307,8204,5,1,1,0,1,0
308,11341,5,1,1,0,1,0
308,33464,5,1,1,0,1,0
308,32143,5,1,1,0,1,0
308,38745,5,1,1,0,1,0
308,23332,5,1,1,0,1,0
308,11368,5,1,1,0,1,0
308,49182,5,1,1,0,1,0
309,23654,5,1,1,0,1,0
309,20172,2,0,0,1,0,0
309,19652,4,1,0,1,0,0
309,6608,3,0,0,1,0,0
309,6162,4,1,0,1,0,0
309,8481,4,1,0,1,0,0
309,6163,4,1,0,1,0,0
309,9217,4,1,0,1,0,0
309,4775,3,0,0,1,0,0
310,23518,4,1,0,1,0,0
310,29955,5,1,1,0,1,0
310,34906,4,1,0,1,0,0
310,20793,4,1,0,1,0,0
310,26834,4,1,0,1,0,0
310,41999,4,1,0,1,0,0
310,31771,3,0,0,1,0,0
310,3521,4,1,0,1,0,0
310,31260,3,0,0,1,0,0
310,37137,4,1,0,1,0,0
310,1521,5,1,1,0,1,0
310,41983,4,1,0,1,0,0
310,38302,5,1,1,0,1,0
310,25993,3,0,0,1,0,0
310,8959,4,1,0,1,0,0
310,26025,3,0,0,1,0,0
310,9998,4,1,0,1,0,0
310,32190,3,0,0,1,0,0
310,41149,5,1,1,0,1,0
310,20038,3,0,0,1,0,0
310,25999,3,0,0,1,0,0
311,35533,5,1,1,0,1,0
311,2227,5,1,1,0,1,0
311,31275,5,1,1,0,1,0
311,33206,5,1,1,0,1,0
311,31273,5,1,1,0,1,0
311,2214,5,1,1,0,1,0
311,28521,5,1,1,0,1,0
312,44427,4,1,0,1,0,0
312,27977,2,0,0,1,0,0
312,26900,5,1,1,0,1,0
312,43787,5,1,1,0,1,0
312,23503,5,1,1,0,1,0
312,24542,5,1,1,0,1,0
312,32678,4,1,0,1,0,0
313,20913,4,1,0,1,0,0
313,45009,5,1,1,0,1,0
313,3895,5,1,1,0,1,0
314,45667,3,0,0,1,0,0
314,7178,5,1,1,0,1,0
314,31805,5,1,1,0,1,0
314,37482,4,1,0,1,0,0
314,12401,5,1,1,0,1,0
314,34275,4,1,0,1,0,0
314,39096,4,1,0,1,0,0
314,17337,5,1,1,0,1,0
314,10312,5,1,1,0,1,0
314,36990,5,1,1,0,1,0
314,44625,5,1,1,0,1,0
314,32902,4,1,0,1,0,0
314,96,4,1,0,1,0,0
314,192,5,1,1,0,1,0
314,36237,4,1,0,1,0,0
314,22603,5,1,1,0,1,0
314,35602,5,1,1,0,1,0
314,26751,5,1,1,0,1,0
314,29643,3,0,0,1,0,0
315,16844,5,1,1,0,1,0
315,15717,5,1,1,0,1,0
315,37837,5,1,1,0,1,0
315,37539,5,1,1,0,1,0
315,46844,5,1,1,0,1,0
315,17034,5,1,1,0,1,0
315,44086,5,1,1,0,1,0
315,44272,4,1,0,1,0,0
315,23193,5,1,1,0,1,0
315,5929,5,1,1,0,1,0
315,20202,3,0,0,1,0,0
315,5829,5,1,1,0,1,0
315,15028,5,1,1,0,1,0
315,48741,5,1,1,0,1,0
316,35071,4,1,0,1,0,0
316,1275,5,1,1,0,1,0
316,27574,3,0,0,1,0,0
316,40885,5,1,1,0,1,0
316,40673,4,1,0,1,0,0
316,680,3,0,0,1,0,0
316,953,4,1,0,1,0,0
316,3169,4,1,0,1,0,0
316,4119,3,0,0,1,0,0
316,26581,5,1,1,0,1,0
316,26583,4,1,0,1,0,0
316,40589,4,1,0,1,0,0
316,3055,4,1,0,1,0,0
316,26540,3,0,0,1,0,0
316,7786,4,1,0,1,0,0
316,977,5,1,1,0,1,0
316,26566,4,1,0,1,0,0
316,4950,3,0,0,1,0,0
316,26498,4,1,0,1,0,0
316,4866,5,1,1,0,1,0
316,19895,4,1,0,1,0,0
316,27564,2,0,0,1,0,0
316,3014,5,1,1,0,1,0
316,42731,5,1,1,0,1,0
316,42396,5,1,1,0,1,0
316,34692,4,1,0,1,0,0
316,27974,5,1,1,0,1,0
316,43665,4,1,0,1,0,0
316,976,4,1,0,1,0,0
316,28191,4,1,0,1,0,0
316,18038,3,0,0,1,0,0
316,3232,4,1,0,1,0,0
316,4378,5,1,1,0,1,0
316,13107,4,1,0,1,0,0
316,3927,4,1,0,1,0,0
316,24408,4,1,0,1,0,0
316,7940,5,1,1,0,1,0
316,32111,5,1,1,0,1,0
316,11999,4,1,0,1,0,0
316,17426,5,1,1,0,1,0
316,40316,3,0,0,1,0,0
316,7634,4,1,0,1,0,0
316,10763,4,1,0,1,0,0
316,47850,4,1,0,1,0,0
316,2107,4,1,0,1,0,0
316,17441,5,1,1,0,1,0
316,31840,4,1,0,1,0,0
316,17443,4,1,0,1,0,0
316,37500,3,0,0,1,0,0
316,32085,5,1,1,0,1,0
316,27589,3,0,0,1,0,0
316,3160,3,0,0,1,0,0
316,32073,5,1,1,0,1,0
316,29066,5,1,1,0,1,0
316,23562,5,1,1,0,1,0
316,46041,4,1,0,1,0,0
316,18125,4,1,0,1,0,0
316,44564,4,1,0,1,0,0
316,1326,4,1,0,1,0,0
316,35416,4,1,0,1,0,0
316,32081,5,1,1,0,1,0
316,1521,4,1,0,1,0,0
316,28608,4,1,0,1,0,0
316,7920,4,1,0,1,0,0
316,4424,4,1,0,1,0,0
316,36322,4,1,0,1,0,0
316,10417,4,1,0,1,0,0
316,28908,5,1,1,0,1,0
316,36133,4,1,0,1,0,0
316,1295,4,1,0,1,0,0
316,1106,5,1,1,0,1,0
316,1580,4,1,0,1,0,0
316,9236,4,1,0,1,0,0
316,24109,5,1,1,0,1,0
316,8627,4,1,0,1,0,0
316,8134,5,1,1,0,1,0
316,824,4,1,0,1,0,0
316,38321,5,1,1,0,1,0
