user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
280,33044,5,1,1,0,1,0
280,18842,4,1,0,1,0,0
280,8467,5,1,1,0,1,0
280,22176,5,1,1,0,1,0
280,33041,5,1,1,0,1,0
280,15219,5,1,1,0,1,0
280,8464,3,0,0,1,0,0
280,33078,5,1,1,0,1,0
280,3555,5,1,1,0,1,0
280,8184,4,1,0,1,0,0
280,31312,5,1,1,0,1,0
280,48338,4,1,0,1,0,0
280,28745,5,1,1,0,1,0
280,15255,5,1,1,0,1,0
280,48044,5,1,1,0,1,0
280,21912,5,1,1,0,1,0
280,37861,5,1,1,0,1,0
280,329,5,1,1,0,1,0
280,20655,5,1,1,0,1,0
280,34099,3,0,0,1,0,0
280,18907,5,1,1,0,1,0
280,25899,5,1,1,0,1,0
280,10192,5,1,1,0,1,0
280,262,4,1,0,1,0,0
280,231,4,1,0,1,0,0
280,16574,5,1,1,0,1,0
280,33933,5,1,1,0,1,0
280,34453,5,1,1,0,1,0
280,16124,5,1,1,0,1,0
280,21282,5,1,1,0,1,0
280,3869,5,1,1,0,1,0
280,35745,5,1,1,0,1,0
280,8209,3,0,0,1,0,0
280,8231,5,1,1,0,1,0
280,2583,5,1,1,0,1,0
280,14523,5,1,1,0,1,0
280,26561,5,1,1,0,1,0
280,176,4,1,0,1,0,0
280,430,5,1,1,0,1,0
280,39885,5,1,1,0,1,0
280,14527,3,0,0,1,0,0
280,34460,5,1,1,0,1,0
280,4458,3,0,0,1,0,0
280,18009,5,1,1,0,1,0
280,10842,5,1,1,0,1,0
280,559,3,0,0,1,0,0
280,22394,5,1,1,0,1,0
280,34127,5,1,1,0,1,0
280,8232,5,1,1,0,1,0
280,33906,5,1,1,0,1,0
280,13758,5,1,1,0,1,0
280,13828,5,1,1,0,1,0
280,40057,5,1,1,0,1,0
280,34093,5,1,1,0,1,0
280,16590,5,1,1,0,1,0
280,19179,5,1,1,0,1,0
280,21943,5,1,1,0,1,0
280,33122,5,1,1,0,1,0
280,16595,5,1,1,0,1,0
280,34454,5,1,1,0,1,0
280,34464,5,1,1,0,1,0
280,34119,5,1,1,0,1,0
280,19023,5,1,1,0,1,0
280,33862,5,1,1,0,1,0
280,27355,5,1,1,0,1,0
280,40062,5,1,1,0,1,0
280,22035,5,1,1,0,1,0
280,22513,5,1,1,0,1,0
280,40570,5,1,1,0,1,0
280,16573,5,1,1,0,1,0
280,34347,5,1,1,0,1,0
280,33186,5,1,1,0,1,0
280,34177,5,1,1,0,1,0
280,39965,3,0,0,1,0,0
280,22886,5,1,1,0,1,0
280,16636,5,1,1,0,1,0
280,43321,5,1,1,0,1,0
280,35562,4,1,0,1,0,0
280,43443,5,1,1,0,1,0
280,13861,4,1,0,1,0,0
280,42191,5,1,1,0,1,0
280,22862,5,1,1,0,1,0
280,40794,5,1,1,0,1,0
280,36057,5,1,1,0,1,0
280,39991,5,1,1,0,1,0
280,44324,5,1,1,0,1,0
280,15652,5,1,1,0,1,0
280,23008,4,1,0,1,0,0
280,22056,5,1,1,0,1,0
280,23153,5,1,1,0,1,0
280,21148,4,1,0,1,0,0
280,36078,4,1,0,1,0,0
280,22939,5,1,1,0,1,0
280,44716,5,1,1,0,1,0
280,27814,4,1,0,1,0,0
280,41018,4,1,0,1,0,0
280,22920,5,1,1,0,1,0
280,2763,3,0,0,1,0,0
280,30516,4,1,0,1,0,0
280,23706,5,1,1,0,1,0
280,7048,3,0,0,1,0,0
280,13042,5,1,1,0,1,0
280,18404,5,1,1,0,1,0
280,39976,5,1,1,0,1,0
280,42758,5,1,1,0,1,0
280,27325,5,1,1,0,1,0
280,28560,5,1,1,0,1,0
280,9121,5,1,1,0,1,0
280,22296,5,1,1,0,1,0
280,22710,5,1,1,0,1,0
280,22731,5,1,1,0,1,0
280,16561,5,1,1,0,1,0
280,40060,5,1,1,0,1,0
280,28016,5,1,1,0,1,0
280,25546,5,1,1,0,1,0
280,22451,5,1,1,0,1,0
280,43662,5,1,1,0,1,0
280,25904,5,1,1,0,1,0
280,16108,3,0,0,1,0,0
280,10957,5,1,1,0,1,0
280,20781,4,1,0,1,0,0
280,2553,5,1,1,0,1,0
280,17119,5,1,1,0,1,0
280,18823,5,1,1,0,1,0
280,18804,5,1,1,0,1,0
280,21703,5,1,1,0,1,0
280,18886,4,1,0,1,0,0
280,21377,5,1,1,0,1,0
280,18894,5,1,1,0,1,0
280,17990,5,1,1,0,1,0
280,18857,5,1,1,0,1,0
280,18879,5,1,1,0,1,0
280,33986,5,1,1,0,1,0
280,32601,5,1,1,0,1,0
280,18880,5,1,1,0,1,0
280,18878,5,1,1,0,1,0
280,21870,5,1,1,0,1,0
280,21539,5,1,1,0,1,0
280,18873,5,1,1,0,1,0
280,15880,5,1,1,0,1,0
280,18869,4,1,0,1,0,0
280,18830,5,1,1,0,1,0
281,28705,5,1,1,0,1,0
281,1546,5,1,1,0,1,0
281,12216,5,1,1,0,1,0
281,20447,5,1,1,0,1,0
281,35393,5,1,1,0,1,0
281,1035,3,0,0,1,0,0
281,12539,3,0,0,1,0,0
281,6210,2,0,0,1,0,0
281,6435,3,0,0,1,0,0
282,26467,5,1,1,0,1,0
282,601,5,1,1,0,1,0
282,40389,5,1,1,0,1,0
282,22416,5,1,1,0,1,0
282,4833,5,1,1,0,1,0
282,20532,5,1,1,0,1,0
282,16247,5,1,1,0,1,0
282,42837,5,1,1,0,1,0
282,11465,3,0,0,1,0,0
283,37073,5,1,1,0,1,0
283,10319,5,1,1,0,1,0
283,14772,5,1,1,0,1,0
283,9738,4,1,0,1,0,0
283,14049,5,1,1,0,1,0
283,1514,5,1,1,0,1,0
283,5008,5,1,1,0,1,0
283,5883,5,1,1,0,1,0
283,8818,5,1,1,0,1,0
283,16103,5,1,1,0,1,0
283,17319,4,1,0,1,0,0
283,20175,5,1,1,0,1,0
283,33977,5,1,1,0,1,0
283,19636,5,1,1,0,1,0
284,27961,5,1,1,0,1,0
284,46515,5,1,1,0,1,0
284,10350,5,1,1,0,1,0
284,21674,5,1,1,0,1,0
284,37381,5,1,1,0,1,0
284,37626,5,1,1,0,1,0
285,39907,5,1,1,0,1,0
285,14681,5,1,1,0,1,0
285,19636,5,1,1,0,1,0
285,40315,4,1,0,1,0,0
285,33555,5,1,1,0,1,0
285,2811,4,1,0,1,0,0
285,8744,4,1,0,1,0,0
285,28086,5,1,1,0,1,0
285,8428,5,1,1,0,1,0
285,2720,5,1,1,0,1,0
285,4554,5,1,1,0,1,0
285,26408,4,1,0,1,0,0
285,3019,5,1,1,0,1,0
285,27785,5,1,1,0,1,0
285,3508,5,1,1,0,1,0
285,141,5,1,1,0,1,0
285,196,2,0,0,1,0,0
285,33689,5,1,1,0,1,0
285,7717,5,1,1,0,1,0
285,18673,5,1,1,0,1,0
285,33907,5,1,1,0,1,0
285,42496,4,1,0,1,0,0
285,9033,5,1,1,0,1,0
285,16102,4,1,0,1,0,0
285,21357,5,1,1,0,1,0
285,33625,5,1,1,0,1,0
285,19230,5,1,1,0,1,0
285,30115,5,1,1,0,1,0
285,20028,5,1,1,0,1,0
285,36039,5,1,1,0,1,0
285,16028,5,1,1,0,1,0
285,28228,5,1,1,0,1,0
286,36923,5,1,1,0,1,0
286,45019,5,1,1,0,1,0
286,5500,3,0,0,1,0,0
286,27255,5,1,1,0,1,0
286,39206,4,1,0,1,0,0
286,7671,4,1,0,1,0,0
286,30102,4,1,0,1,0,0
286,30783,5,1,1,0,1,0
286,21789,4,1,0,1,0,0
286,6008,5,1,1,0,1,0
286,36533,4,1,0,1,0,0
286,30378,2,0,0,1,0,0
287,44101,4,1,0,1,0,0
287,45246,3,0,0,1,0,0
287,44391,4,1,0,1,0,0
287,45111,4,1,0,1,0,0
287,27785,4,1,0,1,0,0
287,44936,4,1,0,1,0,0
287,43872,5,1,1,0,1,0
288,42006,5,1,1,0,1,0
288,31996,5,1,1,0,1,0
288,39022,5,1,1,0,1,0
288,5694,4,1,0,1,0,0
288,17343,4,1,0,1,0,0
288,28785,5,1,1,0,1,0
288,41491,4,1,0,1,0,0
288,39123,4,1,0,1,0,0
288,17476,5,1,1,0,1,0
288,24695,3,0,0,1,0,0
288,38424,4,1,0,1,0,0
288,19596,5,1,1,0,1,0
288,13190,4,1,0,1,0,0
288,23449,5,1,1,0,1,0
288,7669,5,1,1,0,1,0
289,39378,5,1,1,0,1,0
289,23111,5,1,1,0,1,0
289,11289,5,1,1,0,1,0
289,31876,5,1,1,0,1,0
289,42072,2,0,0,1,0,0
289,48622,5,1,1,0,1,0
289,48497,2,0,0,1,0,0
289,48348,5,1,1,0,1,0
289,41814,5,1,1,0,1,0
289,38658,5,1,1,0,1,0
289,48762,5,1,1,0,1,0
289,32144,5,1,1,0,1,0
290,4020,5,1,1,0,1,0
290,7127,4,1,0,1,0,0
290,36705,4,1,0,1,0,0
290,23360,5,1,1,0,1,0
290,27337,5,1,1,0,1,0
290,1837,5,1,1,0,1,0
290,5786,5,1,1,0,1,0
290,23351,4,1,0,1,0,0
290,20502,4,1,0,1,0,0
290,24253,4,1,0,1,0,0
290,24193,4,1,0,1,0,0
290,9566,5,1,1,0,1,0
290,25913,3,0,0,1,0,0
290,5303,3,0,0,1,0,0
290,12539,3,0,0,1,0,0
290,12488,3,0,0,1,0,0
290,36411,3,0,0,1,0,0
290,26000,3,0,0,1,0,0
290,1191,4,1,0,1,0,0
290,20422,5,1,1,0,1,0
290,19933,4,1,0,1,0,0
290,32691,3,0,0,1,0,0
290,10117,5,1,1,0,1,0
290,34837,5,1,1,0,1,0
290,26014,4,1,0,1,0,0
290,10147,5,1,1,0,1,0
290,10160,4,1,0,1,0,0
290,26027,5,1,1,0,1,0
290,6566,4,1,0,1,0,0
290,1155,4,1,0,1,0,0
290,26846,4,1,0,1,0,0
290,14547,3,0,0,1,0,0
290,24779,5,1,1,0,1,0
290,24520,5,1,1,0,1,0
290,1526,4,1,0,1,0,0
290,5561,3,0,0,1,0,0
290,4307,5,1,1,0,1,0
290,16991,4,1,0,1,0,0
290,17875,5,1,1,0,1,0
290,26341,4,1,0,1,0,0
290,36701,4,1,0,1,0,0
290,911,4,1,0,1,0,0
290,7880,4,1,0,1,0,0
291,9479,5,1,1,0,1,0
291,6209,5,1,1,0,1,0
291,10494,5,1,1,0,1,0
291,11515,5,1,1,0,1,0
291,27024,5,1,1,0,1,0
291,35150,5,1,1,0,1,0
291,6728,4,1,0,1,0,0
291,35739,5,1,1,0,1,0
291,16697,5,1,1,0,1,0
291,6783,5,1,1,0,1,0
291,6722,5,1,1,0,1,0
291,26972,5,1,1,0,1,0
291,35518,5,1,1,0,1,0
291,35500,5,1,1,0,1,0
291,26488,5,1,1,0,1,0
291,22604,5,1,1,0,1,0
291,22640,5,1,1,0,1,0
291,26463,5,1,1,0,1,0
291,16670,5,1,1,0,1,0
291,9235,5,1,1,0,1,0
291,35517,5,1,1,0,1,0
291,16667,5,1,1,0,1,0
292,39605,5,1,1,0,1,0
292,48531,4,1,0,1,0,0
292,21425,4,1,0,1,0,0
292,42907,2,0,0,1,0,0
292,42816,5,1,1,0,1,0
292,29245,5,1,1,0,1,0
292,42267,3,0,0,1,0,0
292,33334,5,1,1,0,1,0
292,34214,4,1,0,1,0,0
293,18144,5,1,1,0,1,0
293,20804,5,1,1,0,1,0
293,15362,5,1,1,0,1,0
293,29199,5,1,1,0,1,0
293,18934,3,0,0,1,0,0
293,15414,5,1,1,0,1,0
293,6754,5,1,1,0,1,0
293,29664,5,1,1,0,1,0
293,42317,5,1,1,0,1,0
293,27015,5,1,1,0,1,0
293,27040,5,1,1,0,1,0
293,18050,5,1,1,0,1,0
293,18052,5,1,1,0,1,0
293,29307,5,1,1,0,1,0
293,29309,5,1,1,0,1,0
293,38574,5,1,1,0,1,0
293,39358,5,1,1,0,1,0
293,25038,5,1,1,0,1,0
293,30198,5,1,1,0,1,0
293,24960,4,1,0,1,0,0
293,38587,5,1,1,0,1,0
293,25036,5,1,1,0,1,0
293,12657,5,1,1,0,1,0
293,4396,2,0,0,1,0,0
294,1988,4,1,0,1,0,0
294,34232,3,0,0,1,0,0
294,7669,3,0,0,1,0,0
294,16927,5,1,1,0,1,0
294,1514,5,1,1,0,1,0
294,7112,4,1,0,1,0,0
294,35201,5,1,1,0,1,0
294,5498,5,1,1,0,1,0
294,16478,5,1,1,0,1,0
294,3904,5,1,1,0,1,0
294,8066,4,1,0,1,0,0
294,19596,5,1,1,0,1,0
295,11371,5,1,1,0,1,0
295,12365,5,1,1,0,1,0
295,2864,5,1,1,0,1,0
295,13909,5,1,1,0,1,0
295,4415,5,1,1,0,1,0
295,15174,5,1,1,0,1,0
295,15172,5,1,1,0,1,0
295,33853,5,1,1,0,1,0
295,39378,5,1,1,0,1,0
295,28163,5,1,1,0,1,0
295,15913,5,1,1,0,1,0
295,28170,5,1,1,0,1,0
295,38852,5,1,1,0,1,0
295,25931,5,1,1,0,1,0
295,41214,5,1,1,0,1,0
296,29574,3,0,0,1,0,0
296,42594,4,1,0,1,0,0
296,18992,4,1,0,1,0,0
296,16655,3,0,0,1,0,0
296,1546,3,0,0,1,0,0
296,12357,2,0,0,1,0,0
296,23784,5,1,1,0,1,0
296,27076,3,0,0,1,0,0
296,41984,4,1,0,1,0,0
296,20499,3,0,0,1,0,0
297,46335,1,0,0,0,0,1
297,45452,1,0,0,0,0,1
297,45759,5,1,1,0,1,0
297,45897,5,1,1,0,1,0
297,44421,3,0,0,1,0,0
297,46728,2,0,0,1,0,0
297,47997,1,0,0,0,0,1
297,47940,2,0,0,1,0,0
297,47308,5,1,1,0,1,0
297,46051,4,1,0,1,0,0
297,48765,4,1,0,1,0,0
297,46239,3,0,0,1,0,0
297,46268,3,0,0,1,0,0
297,43132,1,0,0,0,0,1
297,45182,2,0,0,1,0,0
297,42654,4,1,0,1,0,0
297,43955,4,1,0,1,0,0
297,44546,4,1,0,1,0,0
297,17784,1,0,0,0,0,1
298,22798,2,0,0,1,0,0
298,33207,5,1,1,0,1,0
298,7243,1,0,0,0,0,1
298,406,4,1,0,1,0,0
298,31280,4,1,0,1,0,0
298,33207,5,1,1,0,1,0
298,22798,2,0,0,1,0,0
298,20719,5,1,1,0,1,0
298,7243,1,0,0,0,0,1
298,406,4,1,0,1,0,0
298,31280,4,1,0,1,0,0
298,20719,5,1,1,0,1,0
299,462,5,1,1,0,1,0
299,24464,5,1,1,0,1,0
299,25266,5,1,1,0,1,0
299,37200,5,1,1,0,1,0
299,417,5,1,1,0,1,0
299,25413,5,1,1,0,1,0
299,30001,5,1,1,0,1,0
299,37643,5,1,1,0,1,0
299,5076,5,1,1,0,1,0
299,19596,5,1,1,0,1,0
299,31091,5,1,1,0,1,0
299,20104,4,1,0,1,0,0
299,12370,5,1,1,0,1,0
299,3331,5,1,1,0,1,0
299,17310,5,1,1,0,1,0
299,33780,5,1,1,0,1,0
300,22117,3,0,0,1,0,0
300,3936,5,1,1,0,1,0
300,41927,5,1,1,0,1,0
300,24514,5,1,1,0,1,0
300,47114,4,1,0,1,0,0
300,47059,4,1,0,1,0,0
300,14200,4,1,0,1,0,0
300,14427,2,0,0,1,0,0
300,29657,4,1,0,1,0,0
300,44426,4,1,0,1,0,0
300,2853,5,1,1,0,1,0
300,4081,4,1,0,1,0,0
300,22225,3,0,0,1,0,0
301,209,5,1,1,0,1,0
301,25376,5,1,1,0,1,0
301,10437,5,1,1,0,1,0
301,41171,5,1,1,0,1,0
301,94,5,1,1,0,1,0
301,37045,5,1,1,0,1,0
301,12540,5,1,1,0,1,0
301,10338,5,1,1,0,1,0
301,13443,5,1,1,0,1,0
301,17374,5,1,1,0,1,0
301,28656,5,1,1,0,1,0
301,3132,5,1,1,0,1,0
301,781,5,1,1,0,1,0
302,4336,5,1,1,0,1,0
302,20542,4,1,0,1,0,0
302,5934,4,1,0,1,0,0
302,18696,5,1,1,0,1,0
302,33147,3,0,0,1,0,0
302,36078,4,1,0,1,0,0
302,29550,5,1,1,0,1,0
302,7727,2,0,0,1,0,0
303,37629,5,1,1,0,1,0
303,39789,4,1,0,1,0,0
303,25447,3,0,0,1,0,0
303,17050,5,1,1,0,1,0
303,37576,3,0,0,1,0,0
303,31600,5,1,1,0,1,0
303,16998,4,1,0,1,0,0
303,23487,5,1,1,0,1,0
303,11242,5,1,1,0,1,0
303,26098,5,1,1,0,1,0
303,12357,3,0,0,1,0,0
303,15346,5,1,1,0,1,0
303,11198,5,1,1,0,1,0
303,15395,5,1,1,0,1,0
303,41396,5,1,1,0,1,0
303,10951,5,1,1,0,1,0
303,7806,5,1,1,0,1,0
303,12470,3,0,0,1,0,0
303,12885,3,0,0,1,0,0
303,1035,4,1,0,1,0,0
303,34192,5,1,1,0,1,0
303,29274,5,1,1,0,1,0
303,5810,5,1,1,0,1,0
304,26104,4,1,0,1,0,0
304,27925,5,1,1,0,1,0
304,10978,2,0,0,1,0,0
304,7714,4,1,0,1,0,0
304,39779,5,1,1,0,1,0
304,33789,4,1,0,1,0,0
304,16435,4,1,0,1,0,0
304,3236,5,1,1,0,1,0
304,10945,4,1,0,1,0,0
304,33696,5,1,1,0,1,0
304,36115,4,1,0,1,0,0
304,46510,4,1,0,1,0,0
304,46667,4,1,0,1,0,0
304,40321,5,1,1,0,1,0
304,43408,5,1,1,0,1,0
304,44026,3,0,0,1,0,0
304,46053,5,1,1,0,1,0
304,44327,5,1,1,0,1,0
304,46181,3,0,0,1,0,0
304,46101,4,1,0,1,0,0
305,39261,4,1,0,1,0,0
305,39358,5,1,1,0,1,0
305,32785,5,1,1,0,1,0
305,37932,5,1,1,0,1,0
305,24960,4,1,0,1,0,0
305,33674,3,0,0,1,0,0
305,37506,3,0,0,1,0,0
305,24864,4,1,0,1,0,0
305,23388,3,0,0,1,0,0
305,11024,4,1,0,1,0,0
305,32578,3,0,0,1,0,0
305,36290,2,0,0,1,0,0
305,38204,4,1,0,1,0,0
305,17062,4,1,0,1,0,0
305,17038,4,1,0,1,0,0
305,17050,4,1,0,1,0,0
305,29660,4,1,0,1,0,0
305,29664,4,1,0,1,0,0
305,10978,3,0,0,1,0,0
305,14200,3,0,0,1,0,0
305,1526,3,0,0,1,0,0
305,16995,4,1,0,1,0,0
305,15644,3,0,0,1,0,0
305,24995,3,0,0,1,0,0
305,17883,4,1,0,1,0,0
305,23672,3,0,0,1,0,0
305,34867,3,0,0,1,0,0
305,36287,3,0,0,1,0,0
305,24036,4,1,0,1,0,0
305,24134,3,0,0,1,0,0
305,29719,4,1,0,1,0,0
305,36683,3,0,0,1,0,0
305,18170,3,0,0,1,0,0
305,5043,4,1,0,1,0,0
305,29909,3,0,0,1,0,0
305,37679,2,0,0,1,0,0
305,18310,4,1,0,1,0,0
305,14130,4,1,0,1,0,0
305,21061,4,1,0,1,0,0
305,39053,3,0,0,1,0,0
305,29604,3,0,0,1,0,0
305,18190,3,0,0,1,0,0
305,9525,4,1,0,1,0,0
305,14054,4,1,0,1,0,0
305,45246,2,0,0,1,0,0
305,17970,3,0,0,1,0,0
305,39269,4,1,0,1,0,0
305,29258,4,1,0,1,0,0
305,32231,2,0,0,1,0,0
305,39272,3,0,0,1,0,0
305,44940,4,1,0,1,0,0
305,29771,5,1,1,0,1,0
305,31164,3,0,0,1,0,0
305,1629,3,0,0,1,0,0
305,7883,3,0,0,1,0,0
305,24061,3,0,0,1,0,0
305,1569,4,1,0,1,0,0
305,40232,3,0,0,1,0,0
305,12653,4,1,0,1,0,0
305,36703,4,1,0,1,0,0
305,27024,4,1,0,1,0,0
305,36657,4,1,0,1,0,0
305,12357,2,0,0,1,0,0
305,24840,3,0,0,1,0,0
305,4358,3,0,0,1,0,0
305,37693,3,0,0,1,0,0
305,32204,4,1,0,1,0,0
305,8721,3,0,0,1,0,0
305,23223,4,1,0,1,0,0
305,3401,4,1,0,1,0,0
305,23825,4,1,0,1,0,0
305,10977,4,1,0,1,0,0
305,6411,3,0,0,1,0,0
305,15657,4,1,0,1,0,0
305,41333,4,1,0,1,0,0
305,29456,3,0,0,1,0,0
305,1737,3,0,0,1,0,0
305,27004,4,1,0,1,0,0
305,18312,4,1,0,1,0,0
305,7127,4,1,0,1,0,0
305,23360,4,1,0,1,0,0
305,28485,3,0,0,1,0,0
305,24326,3,0,0,1,0,0
305,9567,3,0,0,1,0,0
305,37352,4,1,0,1,0,0
305,37293,3,0,0,1,0,0
305,23823,3,0,0,1,0,0
305,36690,4,1,0,1,0,0
305,24828,4,1,0,1,0,0
305,31215,4,1,0,1,0,0
305,27073,3,0,0,1,0,0
305,34495,4,1,0,1,0,0
305,20060,4,1,0,1,0,0
305,47635,2,0,0,1,0,0
305,37404,5,1,1,0,1,0
305,24465,4,1,0,1,0,0
305,27033,3,0,0,1,0,0
305,37755,3,0,0,1,0,0
305,31250,4,1,0,1,0,0
305,24856,4,1,0,1,0,0
305,4737,4,1,0,1,0,0
305,17197,2,0,0,1,0,0
305,30133,4,1,0,1,0,0
305,16044,3,0,0,1,0,0
305,38949,4,1,0,1,0,0
305,16797,5,1,1,0,1,0
305,48365,3,0,0,1,0,0
305,23404,4,1,0,1,0,0
305,38408,4,1,0,1,0,0
305,18052,4,1,0,1,0,0
305,31679,4,1,0,1,0,0
305,38418,4,1,0,1,0,0
305,41329,3,0,0,1,0,0
306,21948,5,1,1,0,1,0
306,39800,5,1,1,0,1,0
306,21718,5,1,1,0,1,0
306,22952,2,0,0,1,0,0
306,16304,5,1,1,0,1,0
306,24068,5,1,1,0,1,0
306,22247,1,0,0,0,0,1
306,14508,5,1,1,0,1,0
306,33196,5,1,1,0,1,0
306,17131,4,1,0,1,0,0
307,29574,5,1,1,0,1,0
307,29574,5,1,1,0,1,0
308,31876,5,1,1,0,1,0
308,24374,5,1,1,0,1,0
308,38865,5,1,1,0,1,0
308,11390,5,1,1,0,1,0
308,23204,5,1,1,0,1,0
309,716,3,0,0,1,0,0
309,9199,3,0,0,1,0,0
309,26053,3,0,0,1,0,0
309,9234,3,0,0,1,0,0
309,16111,3,0,0,1,0,0
309,13296,4,1,0,1,0,0
309,13258,4,1,0,1,0,0
309,536,3,0,0,1,0,0
309,3990,3,0,0,1,0,0
309,13229,3,0,0,1,0,0
310,31663,5,1,1,0,1,0
310,27879,4,1,0,1,0,0
310,20058,3,0,0,1,0,0
310,19923,4,1,0,1,0,0
310,7565,5,1,1,0,1,0
310,28109,5,1,1,0,1,0
310,25239,4,1,0,1,0,0
310,26014,5,1,1,0,1,0
310,36364,5,1,1,0,1,0
310,38244,3,0,0,1,0,0
310,12387,5,1,1,0,1,0
310,5210,5,1,1,0,1,0
310,26009,5,1,1,0,1,0
310,43369,3,0,0,1,0,0
310,4706,4,1,0,1,0,0
310,24980,4,1,0,1,0,0
310,1134,2,0,0,1,0,0
310,6726,5,1,1,0,1,0
311,27096,5,1,1,0,1,0
311,39815,5,1,1,0,1,0
311,36655,5,1,1,0,1,0
311,33231,5,1,1,0,1,0
311,27116,5,1,1,0,1,0
311,34654,5,1,1,0,1,0
311,13383,5,1,1,0,1,0
312,29592,5,1,1,0,1,0
312,33338,5,1,1,0,1,0
312,46994,5,1,1,0,1,0
312,42851,4,1,0,1,0,0
312,11590,3,0,0,1,0,0
312,43237,5,1,1,0,1,0
313,25493,4,1,0,1,0,0
313,29394,5,1,1,0,1,0
313,21768,5,1,1,0,1,0
313,28098,5,1,1,0,1,0
313,45456,5,1,1,0,1,0
313,35942,5,1,1,0,1,0
313,29500,5,1,1,0,1,0
313,42491,4,1,0,1,0,0
314,38794,5,1,1,0,1,0
314,37638,5,1,1,0,1,0
314,19453,5,1,1,0,1,0
314,31884,5,1,1,0,1,0
314,14896,5,1,1,0,1,0
314,29771,5,1,1,0,1,0
314,31528,5,1,1,0,1,0
314,38484,5,1,1,0,1,0
314,31960,4,1,0,1,0,0
314,38463,5,1,1,0,1,0
314,29838,5,1,1,0,1,0
314,2828,4,1,0,1,0,0
314,39904,5,1,1,0,1,0
314,10348,5,1,1,0,1,0
314,10316,5,1,1,0,1,0
314,26885,5,1,1,0,1,0
314,39899,5,1,1,0,1,0
314,462,4,1,0,1,0,0
315,37888,5,1,1,0,1,0
315,35975,5,1,1,0,1,0
315,35934,5,1,1,0,1,0
315,48855,5,1,1,0,1,0
315,30953,5,1,1,0,1,0
315,32854,3,0,0,1,0,0
315,17505,5,1,1,0,1,0
315,42238,5,1,1,0,1,0
315,13202,5,1,1,0,1,0
315,41844,5,1,1,0,1,0
316,4712,4,1,0,1,0,0
316,3375,4,1,0,1,0,0
316,43805,4,1,0,1,0,0
316,35558,2,0,0,1,0,0
316,14164,2,0,0,1,0,0
316,8545,4,1,0,1,0,0
316,13338,4,1,0,1,0,0
316,35418,5,1,1,0,1,0
316,26807,5,1,1,0,1,0
316,18222,4,1,0,1,0,0
316,14155,5,1,1,0,1,0
316,35560,2,0,0,1,0,0
316,25565,5,1,1,0,1,0
316,4103,4,1,0,1,0,0
316,32685,5,1,1,0,1,0
316,7055,5,1,1,0,1,0
316,21681,3,0,0,1,0,0
316,17306,5,1,1,0,1,0
316,5309,3,0,0,1,0,0
316,26576,4,1,0,1,0,0
316,13344,4,1,0,1,0,0
316,33635,5,1,1,0,1,0
316,34828,4,1,0,1,0,0
316,872,5,1,1,0,1,0
316,1991,4,1,0,1,0,0
316,1005,4,1,0,1,0,0
316,8118,5,1,1,0,1,0
316,35561,3,0,0,1,0,0
316,7738,4,1,0,1,0,0
316,25453,5,1,1,0,1,0
316,7859,4,1,0,1,0,0
316,31838,4,1,0,1,0,0
316,15034,5,1,1,0,1,0
316,19286,5,1,1,0,1,0
316,13306,5,1,1,0,1,0
316,25809,5,1,1,0,1,0
316,30456,3,0,0,1,0,0
316,4154,5,1,1,0,1,0
316,14582,5,1,1,0,1,0
316,48378,4,1,0,1,0,0
316,144,2,0,0,1,0,0
316,485,5,1,1,0,1,0
316,20447,5,1,1,0,1,0
316,490,2,0,0,1,0,0
316,32096,5,1,1,0,1,0
316,1197,4,1,0,1,0,0
316,36211,5,1,1,0,1,0
316,48099,4,1,0,1,0,0
316,30215,5,1,1,0,1,0
316,32232,4,1,0,1,0,0
316,4258,4,1,0,1,0,0
316,34713,4,1,0,1,0,0
316,4292,4,1,0,1,0,0
316,1994,5,1,1,0,1,0
316,17412,5,1,1,0,1,0
316,27422,3,0,0,1,0,0
316,36672,3,0,0,1,0,0
316,23605,5,1,1,0,1,0
316,34818,5,1,1,0,1,0
316,4303,5,1,1,0,1,0
316,8608,3,0,0,1,0,0
316,21683,5,1,1,0,1,0
316,3933,4,1,0,1,0,0
316,796,4,1,0,1,0,0
316,19746,5,1,1,0,1,0
316,36997,5,1,1,0,1,0
316,32148,5,1,1,0,1,0
316,7938,3,0,0,1,0,0
316,36202,4,1,0,1,0,0
316,13413,4,1,0,1,0,0
316,24018,4,1,0,1,0,0
316,36095,5,1,1,0,1,0
316,20422,5,1,1,0,1,0
316,29414,3,0,0,1,0,0
316,5323,5,1,1,0,1,0
316,30865,5,1,1,0,1,0
316,29417,4,1,0,1,0,0
316,32910,5,1,1,0,1,0
316,29627,4,1,0,1,0,0
316,24128,3,0,0,1,0,0
316,739,5,1,1,0,1,0
316,6439,4,1,0,1,0,0
316,32104,5,1,1,0,1,0
316,4020,5,1,1,0,1,0
316,24066,5,1,1,0,1,0
316,36078,4,1,0,1,0,0
317,31096,5,1,1,0,1,0
317,19596,5,1,1,0,1,0
317,41620,5,1,1,0,1,0
317,17412,5,1,1,0,1,0
317,38385,5,1,1,0,1,0
317,42008,4,1,0,1,0,0
317,7314,5,1,1,0,1,0
318,29926,5,1,1,0,1,0
318,29973,5,1,1,0,1,0
318,7320,5,1,1,0,1,0
318,4823,5,1,1,0,1,0
318,28393,5,1,1,0,1,0
318,16986,4,1,0,1,0,0
