user_id,music_id,rating,times_listen
51,18308,3.0,3.0
51,18315,4.0,12.0
51,18317,4.0,27.0
52,127,4.0,2.0
52,252,3.0,1.0
52,438,4.0,2.0
52,611,3.0,1.0
52,777,3.0,1.0
52,1062,3.0,1.0
52,1391,3.0,1.0
52,1727,3.0,1.0
52,1821,3.0,1.0
52,1970,4.0,2.0
52,2153,5.0,5.0
52,2446,3.0,1.0
52,2453,3.0,1.0
52,2470,3.0,1.0
52,3284,3.0,1.0
52,3291,3.0,1.0
52,4953,3.0,1.0
52,5095,4.0,2.0
52,5457,4.0,2.0
52,5686,4.0,4.0
52,6600,3.0,1.0
52,6601,3.0,1.0
52,6877,3.0,1.0
52,6885,3.0,1.0
52,10659,4.0,2.0
52,10777,3.0,1.0
52,12114,4.0,2.0
52,12633,3.0,1.0
52,12885,4.0,3.0
52,13476,4.0,2.0
52,14271,3.0,1.0
52,14688,4.0,2.0
52,18357,3.0,1.0
52,18360,4.0,2.0
52,18364,3.0,1.0
53,28,1.0,1.0
53,32,1.0,1.0
53,42,1.0,2.0
53,48,1.0,3.0
53,158,1.0,2.0
53,202,4.0,75.0
53,203,4.0,55.0
53,251,3.0,15.0
53,252,3.0,31.0
53,320,1.0,2.0
53,476,1.0,2.0
53,486,1.0,1.0
53,534,3.0,8.0
53,617,1.0,1.0
53,709,2.0,4.0
53,711,3.0,12.0
53,718,1.0,1.0
53,722,1.0,1.0
53,765,3.0,24.0
53,767,3.0,12.0
53,768,3.0,30.0
53,777,3.0,29.0
53,796,1.0,1.0
53,942,3.0,7.0
53,945,3.0,12.0
53,947,2.0,5.0
53,948,4.0,48.0
53,999,1.0,1.0
53,1110,3.0,10.0
53,1143,1.0,3.0
53,1172,3.0,8.0
53,1460,3.0,8.0
53,1604,1.0,2.0
53,1700,3.0,11.0
53,1778,1.0,2.0
53,1821,3.0,11.0
53,2033,1.0,1.0
53,2107,3.0,11.0
53,2128,1.0,2.0
53,2132,1.0,2.0
53,2605,1.0,2.0
53,2649,3.0,6.0
53,2657,1.0,2.0
53,2660,3.0,11.0
53,2727,2.0,5.0
53,2744,3.0,7.0
53,2788,3.0,6.0
53,2793,1.0,1.0
53,2840,1.0,2.0
53,2883,1.0,1.0
53,2980,1.0,1.0
53,3097,1.0,3.0
53,3107,1.0,2.0
53,3141,2.0,4.0
53,3147,3.0,13.0
53,3174,1.0,1.0
53,3180,1.0,2.0
53,3181,1.0,1.0
53,3387,1.0,1.0
53,3453,4.0,76.0
53,3463,3.0,12.0
53,3474,5.0,148.0
53,3484,4.0,38.0
53,3490,3.0,11.0
53,3493,4.0,35.0
53,3495,3.0,31.0
53,3505,3.0,30.0
53,3616,1.0,1.0
53,3850,3.0,13.0
53,3948,1.0,2.0
53,3992,2.0,4.0
53,4029,3.0,7.0
53,4043,1.0,1.0
53,4048,1.0,1.0
53,4083,1.0,1.0
53,4354,3.0,6.0
53,4403,1.0,3.0
53,4430,3.0,30.0
53,4585,2.0,4.0
53,4602,3.0,7.0
53,4623,3.0,18.0
53,4675,1.0,1.0
53,4680,3.0,14.0
53,4809,1.0,2.0
53,4813,1.0,2.0
53,4814,3.0,12.0
53,4815,3.0,11.0
53,4818,3.0,14.0
53,4931,1.0,1.0
53,4999,3.0,10.0
53,5392,3.0,27.0
53,5491,3.0,12.0
53,5578,1.0,3.0
53,5579,1.0,1.0
53,5718,1.0,1.0
53,5846,1.0,1.0
53,6099,3.0,9.0
53,6328,4.0,49.0
53,6334,1.0,1.0
53,6339,4.0,57.0
53,6355,1.0,1.0
53,6360,2.0,4.0
53,6393,1.0,1.0
53,6409,1.0,2.0
53,6534,3.0,9.0
53,6690,3.0,13.0
53,6692,3.0,8.0
53,6726,1.0,1.0
53,6735,1.0,1.0
53,6759,1.0,1.0
53,6817,3.0,6.0
53,6877,3.0,12.0
53,6882,3.0,11.0
53,6885,3.0,8.0
53,6911,3.0,10.0
53,6966,3.0,6.0
53,6970,1.0,1.0
53,7120,2.0,5.0
53,7121,1.0,1.0
53,7125,1.0,1.0
53,7144,1.0,1.0
53,7149,3.0,21.0
53,7151,3.0,17.0
53,7421,2.0,4.0
53,7937,1.0,2.0
53,8305,1.0,2.0
53,8865,3.0,11.0
53,8916,1.0,1.0
53,8920,1.0,2.0
53,8923,1.0,3.0
53,8924,1.0,1.0
53,8954,1.0,2.0
53,8965,2.0,4.0
53,9070,1.0,1.0
53,9105,1.0,3.0
53,9264,3.0,11.0
53,9349,1.0,2.0
53,9350,1.0,2.0
53,9467,2.0,4.0
53,9555,3.0,12.0
53,9590,1.0,2.0
53,9813,3.0,12.0
53,9824,3.0,11.0
53,9912,1.0,1.0
53,10025,1.0,1.0
53,10100,1.0,1.0
53,10194,2.0,5.0
53,10207,1.0,3.0
53,10213,2.0,5.0
53,10215,3.0,6.0
53,10288,4.0,45.0
53,10326,1.0,2.0
53,10550,4.0,67.0
53,10591,1.0,1.0
53,10750,3.0,30.0
53,10760,1.0,1.0
53,10855,1.0,3.0
53,10869,1.0,1.0
53,10966,1.0,1.0
53,11042,1.0,2.0
53,11107,3.0,6.0
53,11143,2.0,5.0
53,11256,3.0,19.0
53,12048,1.0,2.0
53,12269,2.0,5.0
53,12442,4.0,78.0
53,12480,1.0,2.0
53,12524,4.0,54.0
53,12633,4.0,37.0
53,12638,1.0,2.0
53,12641,4.0,38.0
53,12642,4.0,41.0
53,12664,3.0,7.0
53,12676,1.0,1.0
53,12704,2.0,4.0
53,13133,1.0,1.0
53,13352,1.0,1.0
53,13449,1.0,2.0
53,13476,1.0,1.0
53,13767,1.0,1.0
53,13873,1.0,1.0
53,13937,3.0,19.0
53,13951,1.0,1.0
53,14514,1.0,1.0
53,14688,1.0,2.0
53,14741,3.0,14.0
53,15641,3.0,15.0
53,15675,3.0,28.0
53,16309,1.0,1.0
53,16336,1.0,1.0
53,16410,3.0,19.0
53,16427,1.0,2.0
53,16615,1.0,2.0
53,16633,1.0,2.0
53,16776,1.0,1.0
53,17888,2.0,5.0
53,18265,3.0,9.0
53,18357,3.0,9.0
53,18372,2.0,4.0
53,18377,1.0,3.0
53,18381,1.0,2.0
53,18402,1.0,1.0
53,18403,1.0,2.0
53,18413,3.0,14.0
53,18414,3.0,17.0
53,18421,1.0,2.0
53,18435,3.0,12.0
53,18436,3.0,14.0
53,18461,1.0,2.0
53,18468,1.0,1.0
53,18474,3.0,14.0
53,18478,3.0,9.0
53,18489,4.0,39.0
53,18501,1.0,1.0
53,18518,2.0,4.0
53,18537,3.0,11.0
53,18548,4.0,52.0
53,18555,1.0,1.0
53,18586,3.0,20.0
53,18607,1.0,1.0
53,18608,1.0,1.0
53,18615,3.0,7.0
53,18620,1.0,3.0
53,18626,3.0,23.0
53,18639,4.0,35.0
53,18646,1.0,1.0
53,18647,1.0,1.0
53,18653,3.0,26.0
53,18662,1.0,1.0
53,18664,3.0,25.0
53,18665,1.0,2.0
53,18672,4.0,53.0
53,18688,1.0,2.0
53,18690,1.0,1.0
53,18700,4.0,48.0
53,18702,3.0,12.0
53,18711,1.0,1.0
53,18718,1.0,1.0
53,18719,1.0,2.0
53,18723,2.0,4.0
53,18743,1.0,1.0
53,18756,3.0,27.0
53,18759,3.0,16.0
53,18766,1.0,1.0
53,18787,3.0,6.0
53,18795,3.0,6.0
53,18797,3.0,25.0
53,18813,3.0,25.0
53,18822,3.0,10.0
53,18830,3.0,23.0
53,18836,1.0,1.0
53,18839,1.0,1.0
53,18843,3.0,22.0
53,18854,3.0,15.0
53,18856,1.0,3.0
53,18872,2.0,5.0
53,18883,1.0,1.0
53,18912,3.0,11.0
53,18915,3.0,19.0
53,18931,1.0,3.0
53,18935,2.0,5.0
53,18944,3.0,11.0
53,18960,1.0,1.0
53,18974,3.0,30.0
53,18980,3.0,18.0
53,18984,3.0,14.0
53,18985,3.0,17.0
53,18992,3.0,14.0
54,20,2.0,2.0
54,32,4.0,19.0
54,88,2.0,2.0
54,238,4.0,20.0
54,410,1.0,1.0
54,413,3.0,6.0
54,438,3.0,4.0
54,571,3.0,13.0
54,587,2.0,2.0
54,611,3.0,11.0
54,615,4.0,16.0
54,693,4.0,27.0
54,768,1.0,1.0
54,956,2.0,2.0
54,1110,1.0,1.0
54,1143,3.0,4.0
54,1196,4.0,15.0
54,1250,1.0,1.0
54,1334,4.0,39.0
54,1404,1.0,1.0
54,1507,3.0,5.0
54,1521,3.0,6.0
54,1727,1.0,1.0
54,1752,2.0,2.0
54,1803,3.0,7.0
54,1804,3.0,10.0
54,1807,2.0,2.0
54,1983,1.0,1.0
54,1993,1.0,1.0
54,1999,1.0,1.0
54,2033,4.0,15.0
54,2128,1.0,1.0
54,2153,1.0,1.0
54,2249,1.0,1.0
54,2257,2.0,2.0
54,2260,1.0,1.0
54,2307,4.0,54.0
54,2677,1.0,1.0
54,2765,1.0,1.0
54,2871,4.0,17.0
54,2883,3.0,5.0
54,3107,1.0,1.0
54,3128,3.0,13.0
54,3271,3.0,5.0
54,3284,1.0,1.0
54,3291,2.0,2.0
54,3425,3.0,12.0
54,3426,1.0,1.0
54,3713,2.0,2.0
54,3919,3.0,12.0
54,4084,3.0,3.0
54,4222,3.0,3.0
54,4226,3.0,5.0
54,4235,1.0,1.0
54,4237,2.0,2.0
54,4243,1.0,1.0
54,4430,3.0,4.0
54,4675,4.0,33.0
54,4680,4.0,16.0
54,4758,4.0,25.0
54,4890,2.0,2.0
54,4895,2.0,2.0
54,4953,1.0,1.0
54,5146,1.0,1.0
54,5209,3.0,3.0
54,5259,4.0,26.0
54,5335,3.0,4.0
54,5341,3.0,11.0
54,5392,3.0,4.0
54,5396,3.0,7.0
54,5406,1.0,1.0
54,5445,3.0,14.0
54,5457,3.0,4.0
54,5468,3.0,5.0
54,5626,3.0,4.0
54,5725,4.0,20.0
54,5756,3.0,12.0
54,5758,3.0,4.0
54,5853,4.0,25.0
54,5890,1.0,1.0
54,5928,4.0,34.0
54,5976,3.0,13.0
54,6023,1.0,1.0
54,6067,3.0,13.0
54,6348,3.0,13.0
54,6354,3.0,4.0
54,6355,2.0,2.0
54,6360,4.0,48.0
54,6372,4.0,34.0
54,6436,2.0,2.0
54,6512,3.0,4.0
54,6534,4.0,46.0
54,6629,3.0,3.0
54,6690,3.0,6.0
54,6692,3.0,4.0
54,6970,1.0,1.0
54,7022,3.0,8.0
54,7069,1.0,1.0
54,7149,3.0,3.0
54,7151,1.0,1.0
54,7185,2.0,2.0
54,7273,2.0,2.0
54,7421,1.0,1.0
54,7486,3.0,5.0
54,7861,3.0,5.0
54,7863,3.0,3.0
54,7982,3.0,4.0
54,8469,3.0,3.0
54,8667,3.0,3.0
54,8670,2.0,2.0
54,8846,3.0,4.0
54,9230,3.0,5.0
54,9286,1.0,1.0
54,9585,1.0,1.0
54,9660,1.0,1.0
54,9670,3.0,7.0
54,9873,3.0,5.0
54,10028,1.0,1.0
54,10215,1.0,1.0
54,10315,1.0,1.0
54,10389,1.0,1.0
54,10550,3.0,4.0
54,10763,3.0,3.0
54,10819,3.0,4.0
54,10917,2.0,2.0
54,11042,3.0,7.0
54,11056,3.0,3.0
54,11182,1.0,1.0
54,11510,4.0,15.0
54,11511,3.0,3.0
54,12048,1.0,1.0
54,12277,2.0,2.0
54,12354,3.0,4.0
54,12390,2.0,2.0
54,12391,4.0,18.0
54,12415,2.0,2.0
54,12607,4.0,19.0
54,13652,3.0,13.0
54,13881,3.0,4.0
54,14485,2.0,2.0
54,14488,2.0,2.0
54,14748,1.0,1.0
54,14751,2.0,2.0
54,16593,4.0,36.0
54,16694,1.0,1.0
54,16918,4.0,17.0
54,16964,3.0,13.0
54,16965,3.0,3.0
54,17382,2.0,2.0
54,18281,3.0,14.0
54,18372,3.0,3.0
54,18960,3.0,3.0
54,18995,1.0,1.0
54,19007,3.0,3.0
54,19025,4.0,16.0
54,19027,3.0,6.0
54,19039,3.0,3.0
54,19042,1.0,1.0
54,19043,1.0,1.0
54,19075,3.0,10.0
54,19100,4.0,18.0
54,19116,3.0,6.0
54,19120,2.0,2.0
54,19130,4.0,32.0
54,19147,1.0,1.0
54,19148,1.0,1.0
54,19176,4.0,17.0
54,19202,2.0,2.0
55,42,3.0,1.0
55,999,4.0,7.0
55,1517,3.0,2.0
55,1727,3.0,1.0
55,1970,3.0,1.0
55,2589,4.0,6.0
55,2677,3.0,2.0
55,2680,3.0,2.0
55,2840,5.0,17.0
55,3329,3.0,2.0
55,3349,3.0,1.0
55,5445,3.0,1.0
55,5688,4.0,7.0
55,9601,3.0,1.0
55,11003,3.0,2.0
55,12442,3.0,1.0
55,13925,3.0,1.0
55,13946,3.0,1.0
55,15557,3.0,1.0
55,18381,3.0,1.0
55,19215,4.0,4.0
56,46,3.0,1.0
56,251,3.0,1.0
56,604,3.0,1.0
56,617,3.0,2.0
56,619,3.0,2.0
56,711,3.0,1.0
56,738,3.0,1.0
56,765,3.0,2.0
56,767,4.0,9.0
56,768,3.0,3.0
56,777,3.0,5.0
56,942,4.0,7.0
56,945,4.0,6.0
56,947,4.0,11.0
56,948,5.0,32.0
56,999,3.0,2.0
56,1700,3.0,1.0
56,1752,3.0,1.0
56,2744,3.0,2.0
56,3032,3.0,1.0
56,3174,3.0,1.0
56,3453,4.0,11.0
56,3463,3.0,4.0
56,3474,4.0,13.0
56,3484,3.0,3.0
56,3490,3.0,1.0
56,3493,3.0,4.0
56,3505,3.0,4.0
56,3616,3.0,2.0
56,3939,3.0,2.0
56,4029,3.0,1.0
56,4125,3.0,1.0
56,4205,3.0,1.0
56,4208,3.0,3.0
56,4285,3.0,1.0
56,4430,5.0,48.0
56,4615,3.0,1.0
56,4630,3.0,1.0
56,4675,3.0,1.0
56,4680,3.0,3.0
56,4967,3.0,1.0
56,4999,3.0,1.0
56,5392,4.0,7.0
56,5552,5.0,38.0
56,5678,3.0,1.0
56,5758,3.0,1.0
56,6055,3.0,1.0
56,6099,3.0,4.0
56,6384,3.0,1.0
56,6690,4.0,7.0
56,6692,4.0,16.0
56,6742,3.0,1.0
56,6773,3.0,1.0
56,6882,3.0,1.0
56,6885,3.0,2.0
56,6914,3.0,2.0
56,7014,4.0,11.0
56,7525,3.0,1.0
56,8965,3.0,1.0
56,9555,3.0,1.0
56,9590,3.0,2.0
56,9627,3.0,1.0
56,10025,4.0,12.0
56,10100,3.0,1.0
56,10207,3.0,3.0
56,10550,4.0,14.0
56,10906,4.0,15.0
56,12048,3.0,1.0
56,12474,3.0,1.0
56,12548,3.0,1.0
56,12669,3.0,1.0
56,13288,3.0,3.0
56,13449,4.0,19.0
56,13476,3.0,1.0
56,13652,3.0,1.0
56,13873,3.0,1.0
56,16640,3.0,1.0
56,16946,3.0,1.0
56,17713,3.0,1.0
56,17784,3.0,1.0
56,18193,5.0,39.0
56,18626,5.0,98.0
56,18719,3.0,1.0
56,18980,3.0,2.0
56,19042,5.0,40.0
56,19043,5.0,31.0
56,19116,3.0,1.0
56,19257,4.0,19.0
56,19261,4.0,14.0
56,19311,5.0,38.0
56,19314,5.0,35.0
57,2649,4.0,1.0
57,2657,4.0,1.0
57,2883,5.0,4.0
57,3830,4.0,1.0
57,4083,4.0,1.0
57,4374,4.0,1.0
57,4403,5.0,2.0
57,4809,5.0,2.0
57,7919,4.0,1.0
57,7954,4.0,1.0
57,10288,4.0,1.0
57,11107,4.0,1.0
57,12390,5.0,2.0
57,12524,4.0,1.0
57,12801,5.0,2.0
57,17465,4.0,1.0
57,17467,4.0,1.0
57,17470,4.0,1.0
57,18207,4.0,1.0
57,18607,5.0,3.0
57,18608,4.0,1.0
57,19331,4.0,1.0
58,32,3.0,5.0
58,202,3.0,2.0
58,563,2.0,1.0
58,767,2.0,1.0
58,777,2.0,1.0
58,1491,2.0,1.0
58,1507,3.0,5.0
58,1517,3.0,6.0
58,1521,3.0,3.0
58,1585,2.0,1.0
58,1587,3.0,3.0
58,1634,3.0,5.0
58,1700,3.0,5.0
58,1752,2.0,1.0
58,1778,3.0,5.0
58,1803,3.0,7.0
58,1807,3.0,4.0
58,1993,3.0,3.0
58,1999,2.0,1.0
58,2128,4.0,28.0
58,2132,4.0,16.0
58,2249,2.0,1.0
58,2260,2.0,1.0
58,2266,3.0,4.0
58,2310,3.0,2.0
58,2402,3.0,3.0
58,2624,2.0,1.0
58,2677,4.0,13.0
58,2680,3.0,5.0
58,2699,3.0,2.0
58,3147,2.0,1.0
58,3349,3.0,2.0
58,3397,3.0,4.0
58,3507,4.0,12.0
58,3850,4.0,11.0
58,3948,4.0,14.0
58,3992,2.0,1.0
58,4119,5.0,33.0
58,4125,4.0,30.0
58,4163,4.0,13.0
58,4175,4.0,11.0
58,4205,3.0,7.0
58,4237,2.0,1.0
58,4354,3.0,5.0
58,4374,2.0,1.0
58,4533,2.0,1.0
58,4764,3.0,5.0
58,4809,3.0,2.0
58,4813,3.0,5.0
58,4890,2.0,1.0
58,4895,2.0,1.0
58,4901,4.0,14.0
58,4912,2.0,1.0
58,4931,3.0,4.0
58,4967,3.0,3.0
58,5022,4.0,14.0
58,5029,4.0,11.0
58,5095,2.0,1.0
58,5146,4.0,8.0
58,5147,4.0,14.0
58,5211,3.0,3.0
58,5259,3.0,5.0
58,5341,3.0,7.0
58,5392,4.0,15.0
58,5474,4.0,12.0
58,5584,2.0,1.0
58,5846,4.0,9.0
58,6099,3.0,7.0
58,6124,3.0,4.0
58,6334,2.0,1.0
58,6600,2.0,1.0
58,6601,3.0,5.0
58,6629,3.0,3.0
58,6690,3.0,3.0
58,6692,3.0,3.0
58,6726,3.0,5.0
58,6805,2.0,1.0
58,6817,2.0,1.0
58,6911,3.0,7.0
58,6914,4.0,9.0
58,6966,3.0,2.0
58,7014,3.0,3.0
58,7251,3.0,5.0
58,7306,4.0,16.0
58,7314,3.0,5.0
58,7319,3.0,4.0
58,7937,3.0,5.0
58,8920,3.0,2.0
58,8923,2.0,1.0
58,8965,3.0,6.0
58,9105,2.0,1.0
58,9156,4.0,9.0
58,9264,4.0,13.0
58,9349,3.0,2.0
58,9350,2.0,1.0
58,9455,3.0,2.0
58,9886,3.0,3.0
58,9912,2.0,1.0
58,10207,3.0,3.0
58,10235,2.0,1.0
58,10240,3.0,3.0
58,10254,2.0,1.0
58,10288,4.0,9.0
58,10314,2.0,1.0
58,10326,4.0,9.0
58,10591,2.0,1.0
58,10988,4.0,11.0
58,10989,4.0,19.0
58,11032,4.0,14.0
58,11042,4.0,14.0
58,11135,4.0,9.0
58,12048,3.0,7.0
58,12250,3.0,3.0
58,12524,4.0,11.0
58,12669,4.0,13.0
58,12913,2.0,1.0
58,13891,4.0,10.0
58,14348,3.0,2.0
58,14659,2.0,1.0
58,14810,2.0,1.0
58,16309,3.0,6.0
58,16615,3.0,5.0
58,17120,4.0,22.0
58,17162,2.0,1.0
58,17212,3.0,3.0
58,18402,4.0,11.0
58,18403,4.0,11.0
58,18421,4.0,19.0
58,18626,3.0,7.0
58,18646,3.0,3.0
58,18647,3.0,6.0
58,18856,4.0,11.0
58,19337,4.0,14.0
58,19375,3.0,2.0
58,19377,3.0,3.0
58,19393,4.0,12.0
58,19411,3.0,2.0
58,19417,3.0,4.0
58,19420,3.0,5.0
59,127,4.0,6.0
59,202,4.0,9.0
59,238,3.0,1.0
59,363,3.0,4.0
59,367,3.0,2.0
59,410,3.0,4.0
59,413,3.0,1.0
59,611,3.0,3.0
59,619,3.0,2.0
59,718,3.0,1.0
59,722,3.0,2.0
59,738,3.0,3.0
59,765,3.0,1.0
59,767,3.0,1.0
59,777,3.0,4.0
59,823,3.0,1.0
59,942,3.0,1.0
59,945,3.0,1.0
59,947,3.0,1.0
59,997,3.0,2.0
59,1237,3.0,3.0
59,1245,3.0,1.0
59,1338,3.0,3.0
59,1392,3.0,1.0
59,1507,3.0,3.0
59,1585,3.0,2.0
59,1587,3.0,1.0
59,1604,3.0,5.0
59,1752,3.0,3.0
59,1970,4.0,8.0
59,1983,3.0,3.0
59,2153,4.0,12.0
59,2158,4.0,11.0
59,2203,3.0,2.0
59,2307,4.0,17.0
59,2402,3.0,1.0
59,2426,3.0,1.0
59,2589,3.0,4.0
59,2605,3.0,1.0
59,3284,4.0,6.0
59,3285,4.0,16.0
59,3291,3.0,5.0
59,3830,3.0,2.0
59,3850,3.0,4.0
59,4285,3.0,1.0
59,4615,4.0,19.0
59,4616,3.0,1.0
59,4953,3.0,1.0
59,5146,3.0,4.0
59,5292,3.0,2.0
59,5392,3.0,5.0
59,5626,3.0,3.0
59,5718,3.0,3.0
59,5750,3.0,1.0
59,5756,3.0,1.0
59,5884,3.0,1.0
59,5890,3.0,1.0
59,5928,4.0,10.0
59,6055,3.0,2.0
59,6099,3.0,1.0
59,6246,3.0,2.0
59,6311,3.0,1.0
59,6317,4.0,8.0
59,6690,3.0,5.0
59,6692,3.0,4.0
59,6911,3.0,2.0
59,6914,3.0,1.0
59,7225,3.0,4.0
59,7286,3.0,1.0
59,7386,4.0,6.0
59,7429,3.0,4.0
59,8954,3.0,1.0
59,9102,3.0,1.0
59,10027,3.0,2.0
59,10028,3.0,4.0
59,10207,3.0,1.0
59,10819,3.0,1.0
59,10886,3.0,3.0
59,11056,4.0,6.0
59,11149,3.0,4.0
59,11676,3.0,3.0
59,12048,3.0,3.0
59,12114,3.0,1.0
59,12199,3.0,3.0
59,12200,3.0,3.0
59,12354,4.0,17.0
59,12548,3.0,1.0
59,12724,3.0,3.0
59,13090,3.0,2.0
59,13134,3.0,1.0
59,13449,3.0,1.0
59,13605,3.0,1.0
59,13745,4.0,10.0
59,13746,4.0,8.0
59,14080,3.0,1.0
59,14116,4.0,6.0
59,14124,3.0,1.0
59,14128,3.0,5.0
59,14315,3.0,3.0
59,14317,3.0,2.0
59,14847,3.0,2.0
59,15285,3.0,1.0
59,15557,3.0,1.0
59,15823,3.0,1.0
59,15876,3.0,1.0
59,16295,3.0,1.0
59,17433,3.0,1.0
59,18281,3.0,2.0
59,18822,3.0,2.0
59,19043,3.0,1.0
59,19176,3.0,1.0
59,19431,3.0,1.0
59,19449,3.0,1.0
59,19475,3.0,1.0
59,19482,3.0,2.0
60,350,4.0,39.0
60,595,3.0,4.0
60,611,5.0,62.0
60,615,3.0,7.0
60,619,4.0,17.0
60,796,4.0,49.0
60,877,3.0,3.0
60,964,1.0,1.0
60,1172,4.0,14.0
60,1237,4.0,21.0
60,1245,4.0,16.0
60,1338,4.0,18.0
60,1821,4.0,50.0
60,1853,4.0,21.0
60,2310,1.0,1.0
60,2402,4.0,14.0
60,2589,4.0,23.0
60,4403,4.0,49.0
60,5718,1.0,1.0
60,5976,3.0,9.0
60,6055,5.0,58.0
60,6455,4.0,30.0
60,7022,4.0,55.0
60,7125,4.0,49.0
60,10768,1.0,1.0
60,11187,4.0,55.0
60,12250,3.0,8.0
60,13133,3.0,4.0
60,13503,4.0,28.0
60,13701,4.0,16.0
60,13708,4.0,20.0
60,13745,4.0,48.0
60,13746,4.0,25.0
60,14379,4.0,16.0
60,14380,1.0,1.0
60,14688,2.0,2.0
60,14741,4.0,48.0
60,14861,1.0,1.0
60,15570,3.0,11.0
60,15575,4.0,31.0
60,16351,3.0,8.0
60,16410,4.0,25.0
60,17706,5.0,63.0
60,18256,1.0,1.0
60,18357,4.0,42.0
60,18620,1.0,1.0
60,18836,1.0,1.0
60,19496,1.0,1.0
60,19498,4.0,30.0
60,19512,3.0,3.0
60,19517,5.0,85.0
60,19523,4.0,24.0
60,19533,3.0,13.0
60,19534,3.0,3.0
60,19556,4.0,28.0
60,19559,4.0,38.0
60,19566,3.0,11.0
60,19580,3.0,7.0
60,19585,1.0,1.0
60,19608,3.0,8.0
60,19609,4.0,24.0
60,19624,3.0,3.0
60,19625,4.0,49.0
60,19628,2.0,2.0
60,19642,4.0,25.0
61,274,5.0,33.0
61,275,5.0,29.0
61,278,5.0,31.0
61,336,5.0,53.0
61,999,4.0,16.0
61,1391,5.0,29.0
61,1840,3.0,2.0
61,1999,3.0,1.0
61,3960,3.0,2.0
61,4953,3.0,2.0
61,5884,3.0,1.0
61,5890,3.0,1.0
61,6934,3.0,2.0
61,7964,4.0,11.0
61,8294,5.0,50.0
61,8617,3.0,1.0
61,8633,3.0,1.0
61,8639,3.0,1.0
61,10550,3.0,1.0
61,11182,3.0,3.0
61,11448,4.0,15.0
61,12801,3.0,4.0
61,14396,3.0,4.0
61,14397,3.0,5.0
61,19645,4.0,16.0
61,19652,5.0,25.0
61,19666,4.0,20.0
61,19667,4.0,12.0
61,19674,4.0,8.0
61,19690,3.0,4.0
61,19699,4.0,23.0
61,19730,4.0,23.0
61,19736,4.0,14.0
61,19744,3.0,1.0
61,19745,3.0,2.0
61,19749,3.0,2.0
62,295,3.0,2.0
62,300,3.0,8.0
62,317,2.0,1.0
62,595,2.0,1.0
62,718,3.0,2.0
62,722,3.0,3.0
62,1318,2.0,1.0
62,1389,4.0,20.0
62,1391,3.0,2.0
62,1409,2.0,1.0
62,1460,2.0,1.0
62,1585,3.0,9.0
62,1587,3.0,8.0
62,1604,4.0,19.0
62,1716,4.0,19.0
62,1727,2.0,1.0
62,1905,2.0,1.0
62,2094,4.0,16.0
62,2098,4.0,22.0
62,2153,3.0,2.0
62,2158,3.0,5.0
62,2310,3.0,6.0
62,2550,2.0,1.0
62,2788,4.0,15.0
62,3087,3.0,9.0
62,3284,4.0,10.0
62,3285,3.0,2.0
62,3291,3.0,5.0
62,3907,4.0,20.0
62,3948,3.0,5.0
62,3992,3.0,3.0
62,4083,3.0,3.0
62,4175,3.0,3.0
62,4347,3.0,8.0
62,4554,3.0,5.0
62,4825,4.0,21.0
62,4826,5.0,52.0
62,4967,3.0,5.0
62,4999,3.0,3.0
62,5022,3.0,2.0
62,5686,5.0,44.0
62,5939,4.0,12.0
62,6099,3.0,2.0
62,6455,4.0,11.0
62,6512,4.0,10.0
62,6521,4.0,17.0
62,6629,3.0,3.0
62,6726,3.0,2.0
62,6728,3.0,2.0
62,6885,3.0,6.0
62,6941,3.0,9.0
62,7050,4.0,11.0
62,7069,4.0,11.0
62,7120,3.0,3.0
62,7121,4.0,18.0
62,7386,2.0,1.0
62,7571,2.0,1.0
62,7829,4.0,10.0
62,7999,4.0,11.0
62,8195,3.0,6.0
62,8617,3.0,6.0
62,9786,4.0,24.0
62,9824,2.0,1.0
62,9828,3.0,2.0
62,10034,3.0,2.0
62,10684,4.0,11.0
62,10760,2.0,1.0
62,11069,2.0,1.0
62,11070,2.0,1.0
62,11844,3.0,3.0
62,12354,3.0,4.0
62,13048,4.0,22.0
62,13257,3.0,2.0
62,13297,2.0,1.0
62,13753,3.0,3.0
62,13861,3.0,6.0
62,14080,2.0,1.0
62,14094,2.0,1.0
62,14253,3.0,5.0
62,14688,4.0,17.0
62,15387,2.0,1.0
62,15502,3.0,2.0
62,16949,4.0,22.0
62,17120,4.0,15.0
62,18960,3.0,8.0
63,504,5.0,1.0
63,1237,5.0,1.0
63,4083,5.0,1.0
63,8967,5.0,2.0
63,13708,5.0,2.0
63,17433,5.0,1.0
64,20,3.0,11.0
64,28,1.0,1.0
64,32,2.0,3.0
64,55,3.0,10.0
64,127,1.0,1.0
64,244,1.0,1.0
64,252,1.0,1.0
64,314,4.0,39.0
64,317,3.0,5.0
64,438,2.0,3.0
64,467,3.0,11.0
64,468,2.0,3.0
64,534,3.0,21.0
64,693,3.0,12.0
64,767,2.0,3.0
64,768,2.0,3.0
64,777,3.0,18.0
64,823,3.0,11.0
64,894,3.0,23.0
64,895,3.0,4.0
64,910,1.0,1.0
64,942,1.0,1.0
64,948,3.0,7.0
64,997,3.0,6.0
64,999,1.0,1.0
64,1062,3.0,5.0
64,1182,3.0,6.0
64,1196,1.0,1.0
64,1237,1.0,1.0
64,1250,3.0,7.0
64,1334,2.0,3.0
64,1338,3.0,5.0
